method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
cnn,165,34.195502061434574,nan,0.4972179836087996,0.9074714239984784,0.4657785647560181,0.4657785647560181,93.40222715230114,341.2784302410782,6.2464805919556525,0.5960668853357936,0.7552398680778212,0.22747787683009377,0.08453751817334947,15.648828091277675,0.0022480000000000278,0.0010639999999999955,0.000392,0.0014200000000000046,0.0010279999999999942,0.0003759999999999996,0.60826,0.046116,0.010336,117.0,59.0,10.0,161.0,64.0,7.0,61.0,90.0,62.0,110.0,115.0,66.0,178.0,149.0,72.0,271.0,179.0,73.0,69.66666666666667,22.937888715207535,5.059387683868408
cnn,166,32.869757587353675,nan,0.5568273114572393,1.0165950667379737,6.845188741293608,6.845188741293608,126.97804322505503,437.39501461476766,14.297900403009768,0.5466209628226327,0.945303232397648,0.2541950567379647,0.09196574756183977,2.18053804472909,0.0011679999999999469,0.00426,0.0012719999999999988,0.002583999999999989,0.0034079999999999944,0.00042400000000000077,0.708352,0.080416,0.015764,67.0,155.0,12.0,148.0,50.0,24.0,32.0,98.0,62.0,95.0,157.0,50.0,99.0,253.0,74.0,243.0,207.0,74.0,76.0,23.890736675966988,6.106489181518555
cnn,167,32.66787437643207,nan,0.6053493506265577,1.0988085513542205,11.50091044861489,11.50091044861489,164.76624182919875,542.9423884413033,16.40513270748202,0.4631604948391842,1.0054040030780187,0.2772178425659502,0.07806163240137731,4.8490243395274675,0.0037240000000000606,0.0028480000000000033,0.0005359999999999983,0.002919999999999992,0.004963999999999996,8.3999999999999e-05,0.747848,0.107348,0.020896,61.0,164.0,18.0,140.0,105.0,16.0,36.0,84.0,114.0,100.0,144.0,47.0,97.0,248.0,96.0,240.0,249.0,63.0,84.0,23.479887971191566,5.800627708435059
gan,0,30.56886683196192,nan,0.8243024058937365,1.3570069613543538,-23.929900432316913,23.929900432316913,232.8712609066182,635.3590529294919,33.49329048225263,0.5591371070775549,1.6967354598732782,0.36748141578912374,0.06734089176309456,2.635934617165507,0.0050800000000000844,0.005307999999999979,0.0047719999999999985,0.00958400000000001,0.006048000000000005,0.0015399999999999997,0.601536,0.226096,0.032092,20.0,28.0,36.0,10.0,69.0,18.0,217.0,236.0,212.0,277.0,225.0,120.0,197.0,208.0,248.0,267.0,294.0,138.0,30.166666666666668,22.540541801445254,9.748218536376953
gan,1,30.732489092006617,nan,0.8487158808245843,1.4022488824419757,-30.235911695222605,30.235911695222605,263.18362877473606,728.2230661646629,38.417057420888895,0.5773172237469754,1.784203378794352,0.3811750065568441,0.06529310671377662,2.2760640143750095,0.006167999999999951,0.00037599999999998746,0.0062399999999999956,0.009916000000000008,0.0066840000000000024,0.0015840000000000003,0.624124,0.257124,0.040604,15.0,89.0,48.0,18.0,48.0,15.0,138.0,315.0,214.0,289.0,223.0,117.0,153.0,226.0,262.0,271.0,271.0,102.0,38.833333333333336,22.38874396250744,11.978342056274414
gan,2,30.618027514294244,nan,0.8645103281116543,1.4215961184650487,-43.286458777981586,43.286458777981586,286.55234362570656,747.5867387535233,49.493286268792,0.5980671879874823,1.808542985082076,0.38677397799703633,0.0710205696522468,4.016448589532057,0.005952000000000068,0.0010359999999999814,0.008292,0.011363999999999999,0.007428000000000004,0.0022440000000000003,0.653152,0.289904,0.050392,60.0,73.0,33.0,47.0,17.0,8.0,188.0,313.0,235.0,315.0,225.0,101.0,128.0,240.0,268.0,268.0,242.0,109.0,39.666666666666664,22.958727889587305,8.343221664428711
gan,3,30.614279698242964,nan,0.895766175131464,1.4721053276260891,-48.936068971098734,48.936068971098734,324.3298817669378,848.3126493226509,58.444802018615,0.6146002659840843,1.8698118968651256,0.39891801455479853,0.06886266396582046,2.124976446471571,0.0048759999999999915,0.0009520000000000084,0.00884399999999999,0.009928000000000006,0.007464000000000005,0.00232,0.687324,0.3227,0.062864,13.0,125.0,7.0,9.0,1.0,22.0,149.0,354.0,235.0,284.0,238.0,109.0,162.0,229.0,242.0,275.0,237.0,131.0,29.5,23.395576173496664,9.753995895385742
gan,4,30.173903705147463,nan,0.9201294951863238,1.4897003295792606,-56.26445677817652,56.26445677817652,346.14502480255044,861.0364561856393,61.969902996951355,0.6312109785871212,1.8472599809915646,0.41031573627191736,0.07460440784103266,3.8755841790800147,0.009391999999999956,0.0044319999999999915,0.008611999999999995,0.01056,0.007272000000000001,0.0019120000000000005,0.7266,0.358,0.072768,11.0,106.0,2.0,21.0,2.0,28.0,188.0,323.0,264.0,270.0,222.0,126.0,177.0,217.0,262.0,291.0,224.0,154.0,28.333333333333332,22.91065989660919,8.064751625061035
gan,5,30.30462547846664,nan,0.927037052402149,1.4966689763324577,-56.373633101673974,56.373633101673974,357.40892464748777,842.2411274859651,58.58750500476884,0.6249307968423689,1.8574326885949477,0.4148898891982405,0.07866338792677943,4.577044820978598,0.009912000000000032,0.0008039999999999714,0.009852,0.010419999999999999,0.008508000000000002,0.002576,0.780516,0.397448,0.077312,22.0,72.0,28.0,43.0,18.0,18.0,170.0,315.0,289.0,320.0,217.0,139.0,192.0,243.0,261.0,277.0,235.0,157.0,33.5,22.503507148952195,6.406379699707031
gan,6,30.267567264037826,nan,0.9481606326403665,1.5178274392546036,-52.46873223417659,52.46873223417659,367.9967973762032,833.1486064727821,54.64918118897073,0.6341319725591286,1.7815166521292323,0.416806374265241,0.06722489976624592,5.053408067221142,0.011324,0.00011200000000000099,0.007791999999999993,0.00848800000000001,0.009192000000000006,0.0030560000000000006,0.817692,0.434776,0.08246,6.0,106.0,45.0,81.0,17.0,26.0,165.0,363.0,303.0,341.0,240.0,106.0,159.0,257.0,258.0,260.0,223.0,132.0,46.833333333333336,24.045087776300683,6.0106329917907715
gan,7,30.00528812655387,nan,0.9444905633122774,1.4891714485331127,-52.6843917678175,52.6843917678175,362.09628774014067,790.9926744038225,63.22167358250804,0.6541259987583264,1.7924594031857302,0.40957202399513765,0.07129465895060019,4.503949882224081,0.00651999999999997,0.0049200000000000355,0.010148000000000004,0.010160000000000002,0.008872000000000005,0.0036120000000000006,0.8627,0.465056,0.085104,9.0,105.0,106.0,90.0,24.0,39.0,134.0,392.0,348.0,333.0,205.0,107.0,143.0,287.0,242.0,243.0,229.0,146.0,62.166666666666664,22.553824952557566,7.113770008087158
gan,8,30.40523844100236,nan,0.9186089267568077,1.436833890967764,-48.610859797738236,48.610859797738236,349.53012259476606,736.3017482962775,58.00415689760741,0.6739147865531889,1.8136359819517271,0.40078815984460686,0.07466408814876796,4.961782774917555,0.006371999999999933,0.003736000000000017,0.011387999999999995,0.011412000000000005,0.009832,0.003092,0.893912,0.49696,0.088316,73.0,64.0,89.0,88.0,49.0,22.0,127.0,403.0,366.0,366.0,279.0,101.0,54.0,339.0,277.0,278.0,230.0,123.0,64.16666666666667,23.282081530392528,6.055016040802002
gan,9,30.265537172001572,nan,0.9196361846558333,1.4262155163690864,-33.56576704341277,33.56576704341277,344.427880961741,679.1343220547698,40.02471878068423,0.6767633293744669,1.7462159162497635,0.39398853464369316,0.0520944759529563,4.448680020766304,0.0026960000000000317,0.00033600000000000296,0.008043999999999996,0.009660000000000002,0.008168000000000002,0.003404,0.927084,0.533196,0.099,47.0,75.0,185.0,152.0,103.0,2.0,81.0,377.0,447.0,404.0,317.0,111.0,34.0,302.0,262.0,252.0,214.0,109.0,94.0,23.481609150211327,6.291722297668457
gan,10,30.530563270008486,nan,0.9177111933678408,1.409902127157923,-25.020247888013085,25.020247888013085,342.49627629847134,646.8627979172649,38.03373442562223,0.6567610312860684,1.674258036582782,0.39237525682574886,0.04090252157971389,4.1906729645140945,0.0013279999999999959,0.0020480000000000498,0.007152000000000006,0.0068120000000000125,0.008376000000000001,0.003632,0.946504,0.558532,0.109584,24.0,76.0,198.0,223.0,128.0,8.0,53.0,464.0,459.0,453.0,295.0,113.0,29.0,388.0,261.0,230.0,167.0,105.0,109.5,24.710016041893063,7.423793315887451
gan,11,30.24865928177207,nan,0.9330072999520589,1.4297786572749456,-11.113953090561832,11.113953090561832,344.3242148440382,622.9386690756429,32.83493861208658,0.6331178339361181,1.5014683945343539,0.399413871850618,0.03356809161149481,2.941430465533781,0.0024760000000000337,0.0034600000000000186,0.003060000000000007,0.005535999999999999,0.006176000000000001,0.003856,0.948544,0.586068,0.129652,4.0,85.0,289.0,259.0,124.0,91.0,32.0,424.0,556.0,493.0,279.0,192.0,28.0,339.0,267.0,234.0,155.0,101.0,142.0,24.969867761946066,7.831723690032959
gan,12,29.722956551464673,nan,0.9281258793322262,1.4212995576491632,-6.476021247703605,6.476021247703605,339.5473738871882,589.640514041184,30.833644336890824,0.6403149726723222,1.4351459442358616,0.3986705431741365,0.038296960361608644,1.2427079778060985,0.0048960000000000115,0.005755999999999983,0.0030839999999999756,0.004364000000000007,0.004744000000000005,0.0024920000000000003,0.933024,0.616136,0.152932,6.0,44.0,278.0,263.0,193.0,144.0,52.0,394.0,540.0,481.0,326.0,252.0,58.0,350.0,262.0,218.0,133.0,108.0,154.66666666666666,24.220613253945245,5.913707256317139
gan,13,28.503810617636965,nan,0.9413812663476243,1.4301879572449239,-1.6425917520417133,1.6425917520417133,341.77755505744636,568.9208296263631,35.50590166924507,0.6905564062046136,1.434488071280402,0.3984512604316381,0.03769103503194277,0.9410818919821509,0.007607999999999948,0.008543999999999996,0.003928000000000015,0.0037840000000000096,0.004572,0.0006519999999999998,0.91904,0.647928,0.180132,16.0,99.0,330.0,295.0,194.0,159.0,60.0,440.0,590.0,505.0,299.0,211.0,76.0,341.0,260.0,210.0,105.0,52.0,182.16666666666666,24.323688014436637,7.402252674102783
gan,14,28.91008772635589,nan,0.9168338441322678,1.3715218835861909,-11.407172332393072,11.407172332393072,328.8291745619719,532.7675931971912,41.58811249565719,0.734455011284,1.4208717535296347,0.38446041590708213,0.0408457193705617,0.6397065228696963,0.00990000000000002,0.007688000000000028,0.004640000000000005,0.0037800000000000056,0.0029600000000000043,0.004584,0.900416,0.632332,0.213152,7.0,101.0,273.0,240.0,195.0,165.0,95.0,496.0,521.0,410.0,254.0,184.0,102.0,395.0,248.0,170.0,59.0,19.0,163.5,21.511818920550414,5.877835750579834
gan,15,29.589560869451915,nan,0.8570074718238302,1.2691630940702947,-1.9455299544149482,1.9455299544149482,304.6550658045282,507.7821657018871,31.728672924292766,0.7300285838759425,1.3870777830379812,0.35636806762059625,0.03752681677885519,2.0654499735692884,0.01174799999999998,0.005584000000000033,0.0010000000000000009,0.0005440000000000028,0.0011120000000000019,0.004176,0.867924,0.5913,0.240248,18.0,77.0,290.0,290.0,224.0,110.0,141.0,410.0,454.0,427.0,256.0,122.0,159.0,333.0,164.0,137.0,32.0,12.0,168.16666666666666,19.148010639364745,5.86716890335083
gan,16,30.377376020687418,nan,0.8068657209560238,1.1670339209038365,-8.808709682231944,8.808709682231944,294.9463461117623,495.50522370170654,42.68351912343216,0.7117325701226261,1.241249771188448,0.33282347126999345,0.043829317169734164,0.7510947663410121,0.00918399999999997,0.006399999999999961,0.0017560000000000353,0.0026359999999999995,0.0036600000000000035,0.004772,0.84754,0.556272,0.264748,26.0,57.0,234.0,260.0,181.0,106.0,145.0,351.0,373.0,406.0,207.0,115.0,119.0,294.0,139.0,146.0,26.0,9.0,144.0,17.324485324726012,5.255205154418945
gan,17,30.553361435697887,nan,0.7739809144883458,1.1221569294889777,-0.864519619745899,0.864519619745899,290.8761274467168,517.6422465654327,46.013299700756995,0.6988535533844351,1.0561965905001593,0.3172274667764092,0.04104915362087915,1.5077106435411594,0.008468000000000031,0.011816000000000049,0.0012719999999999954,0.0015520000000000117,0.002144,0.004848,0.836908,0.532436,0.292384,1.0,92.0,146.0,162.0,197.0,177.0,113.0,384.0,267.0,266.0,221.0,198.0,114.0,292.0,121.0,104.0,24.0,21.0,129.16666666666666,17.11808749868573,4.8487091064453125
gan,18,30.733400245915007,nan,0.7747755306261845,1.1169192097655112,-5.544418250693468,5.544418250693468,313.1513004109924,582.8653942256348,65.6799568037162,0.6775719478905038,0.9660566569157815,0.31657432639052824,0.042916664094392085,3.485511034840009,0.008863999999999983,0.011916000000000038,0.0020359999999999823,0.005940000000000001,0.006604000000000006,0.005308,0.840656,0.516528,0.3137,37.0,86.0,144.0,310.0,235.0,128.0,136.0,423.0,227.0,420.0,257.0,165.0,99.0,337.0,83.0,110.0,22.0,37.0,156.66666666666666,18.610240875886223,5.554356575012207
gan,19,30.477536378126278,nan,0.8068422269710688,1.158228912655003,-10.956527435489063,10.956527435489063,344.88140187886154,638.1688959582384,81.06580393566179,0.6605636616364581,0.8202909409800563,0.3293183744741423,0.05174440757187935,2.1013035478891986,0.007824000000000053,0.020480000000000054,0.0007440000000000224,0.010048000000000001,0.006932000000000001,0.005228,0.852612,0.521112,0.325492,24.0,98.0,122.0,372.0,251.0,86.0,124.0,435.0,210.0,516.0,320.0,117.0,100.0,337.0,88.0,144.0,69.0,31.0,158.83333333333334,19.086676411603058,5.44291353225708
gan,20,30.51260648404133,nan,0.8208971515351405,1.1684983082788971,3.773905175206797,3.773905175206797,352.5332730374066,632.2556588052389,93.27967682393408,0.5857525288028117,0.7977583126729916,0.3372094445787277,0.04174432539559678,1.8339944468859208,0.007056000000000062,0.028971999999999998,0.0031120000000000037,0.010620000000000004,0.011528000000000004,0.0045520000000000005,0.866696,0.529924,0.331116,67.0,166.0,120.0,419.0,237.0,63.0,141.0,520.0,203.0,595.0,364.0,98.0,74.0,354.0,83.0,176.0,127.0,35.0,178.66666666666666,18.266315468004898,5.689126491546631
gan,21,30.797171403787395,nan,0.9115844868130617,1.2993572773773892,32.26244287368395,32.26244287368395,386.09542549968364,678.7428940361971,107.96759175327831,0.4855254241062976,0.800518266392546,0.3770052817908612,0.02779727368721686,2.107534275336846,0.011975999999999987,0.03983199999999998,0.008303999999999978,0.008660000000000001,0.010124000000000001,0.004228,0.886212,0.542292,0.33458,32.0,26.0,93.0,374.0,374.0,81.0,116.0,514.0,159.0,540.0,541.0,114.0,84.0,488.0,66.0,166.0,167.0,33.0,163.33333333333334,21.732522780594586,10.817054748535156
gan,22,30.75229680635948,nan,0.984097570965013,1.4306250728386314,52.11074286204568,52.11074286204568,434.0294919839777,740.2882196144932,131.0974861120608,0.4797361474776345,0.7337211935002568,0.411838824640561,0.05208217291134456,1.2431860413257176,0.01453199999999999,0.04487200000000002,0.008751999999999982,0.010344000000000006,0.012236000000000004,0.0038080000000000006,0.91462,0.611612,0.329092,18.0,48.0,139.0,387.0,255.0,42.0,85.0,395.0,270.0,571.0,478.0,97.0,67.0,443.0,131.0,184.0,223.0,55.0,148.16666666666666,26.801086541907566,8.346701622009277
gan,23,30.98147962246174,nan,1.024548311034157,1.516950978263931,71.17393561459353,71.17393561459353,493.26542636174474,883.7276094346954,149.81324314821927,0.5771022989748952,0.5941833658127981,0.42952704052904633,0.07489826497494298,1.5050871744937915,0.012024000000000035,0.05094399999999999,0.010635999999999979,0.007632,0.013036000000000006,0.003256,0.946392,0.684128,0.32764,17.0,37.0,157.0,246.0,280.0,21.0,62.0,293.0,356.0,424.0,456.0,106.0,45.0,330.0,199.0,178.0,176.0,85.0,126.33333333333333,29.144574221491347,8.497876167297363
gan,24,30.94700665053756,nan,1.0729711343491577,1.6083690261212586,123.00276995701873,123.00276995701873,547.5376378463448,1074.4995649830637,182.6542274387633,0.6518654172258835,0.5458880820977104,0.4484449336849443,0.08119349090870842,7.890876807002229,0.008464000000000027,0.04942000000000002,0.01669599999999999,0.0062560000000000116,0.008404000000000002,0.0036680000000000003,0.964924,0.722408,0.331516,1.0,13.0,119.0,222.0,262.0,45.0,28.0,303.0,416.0,449.0,464.0,131.0,27.0,316.0,297.0,227.0,202.0,86.0,110.33333333333333,29.65320138308241,12.067601203918457
gan,25,30.997709699649167,nan,1.1333774469516664,1.7068558660350743,131.28218910862824,131.28218910862824,599.737952642069,1161.5442663567655,213.48403466239276,0.6665166362718811,0.5418349598470442,0.4804834029442556,0.08748808080865918,0.275978153923397,0.008688000000000029,0.05630400000000002,0.022536,0.00538000000000001,0.013188000000000005,0.0048000000000000004,0.975352,0.751524,0.320264,5.0,79.0,139.0,233.0,291.0,22.0,24.0,233.0,465.0,414.0,492.0,142.0,29.0,312.0,326.0,181.0,201.0,120.0,128.16666666666666,30.123491475362258,10.501462936401367
gan,26,31.11826647666898,nan,1.200503120503436,1.8197142595591929,175.58966082269967,175.58966082269967,653.3945994431068,1314.0680365164324,218.29982860885997,0.6114454373128932,0.4755177281739066,0.5138514016048137,0.0739155580570056,0.33517652305102175,0.007792000000000021,0.05605199999999999,0.02662399999999998,0.000783999999999993,0.006220000000000003,0.00266,0.981456,0.750884,0.308012,5.0,32.0,186.0,169.0,188.0,40.0,9.0,317.0,529.0,378.0,402.0,166.0,14.0,349.0,343.0,209.0,214.0,126.0,103.33333333333333,30.779316467464,11.28821849822998
gan,27,31.004774013425244,nan,1.2365749791980445,1.8946902378741464,213.1515932564948,213.1515932564948,687.0940395503726,1542.905918617315,223.99028597081013,0.5527756599668898,0.556865393063072,0.5277040257653202,0.07057901993491254,6.714638095197266,0.008112000000000008,0.054875999999999925,0.02678799999999998,0.003928000000000001,0.0009959999999999969,0.0013000000000000008,0.981868,0.753976,0.2864,10.0,70.0,185.0,150.0,165.0,47.0,8.0,300.0,557.0,328.0,339.0,140.0,18.0,370.0,372.0,178.0,174.0,93.0,104.5,30.945378681968467,19.968429565429688
gan,28,30.82372961006147,nan,1.2241232365666344,1.8963561103202329,224.47744015002667,224.47744015002667,657.1796061566474,1425.4205249874644,232.25969000273494,0.4992123950325166,0.5017096064767984,0.5196574619775653,0.07122642479045521,1.11756542458064,0.00787199999999999,0.05258799999999997,0.027312000000000003,0.006272,0.003019999999999995,0.0010679999999999995,0.983648,0.746288,0.278748,4.0,13.0,255.0,135.0,68.0,68.0,13.0,351.0,580.0,318.0,202.0,165.0,9.0,364.0,325.0,183.0,134.0,97.0,90.5,30.74946233279523,14.947399139404297
gan,29,30.970170120853133,nan,1.2265770912396317,1.9299498844777228,258.47110725000226,258.47110725000226,648.439149960014,1495.057118542422,258.4715271865421,0.43052544565748935,0.49926208706994923,0.5177161419290497,0.07081863266124908,0.4585473882647939,0.006452000000000013,0.05468799999999996,0.025839999999999974,0.021643999999999997,0.004615999999999995,0.002175999999999999,0.980484,0.75706,0.273348,8.0,19.0,198.0,265.0,153.0,71.0,17.0,325.0,516.0,476.0,295.0,148.0,9.0,344.0,318.0,211.0,142.0,77.0,119.0,31.752977463202388,12.864243507385254
gan,30,31.234617475323553,nan,1.1904316900537542,1.9154929946359056,253.74754957774903,253.74754957774903,609.2346044293662,1521.714843614323,253.74761688415558,0.3893695848995649,0.42553742681490525,0.5036384560690615,0.05427370486243503,2.7567339901446424,0.00548000000000004,0.05421599999999993,0.031,0.019807999999999992,0.008011999999999998,0.0031800000000000005,0.980468,0.762504,0.26494,5.0,33.0,242.0,393.0,183.0,44.0,16.0,265.0,600.0,657.0,347.0,127.0,11.0,298.0,358.0,264.0,164.0,83.0,150.0,30.82310921065586,14.847400665283203
gan,31,31.254266946670207,nan,1.1454299565144586,1.845443705530563,248.59741345516335,248.59741345516335,552.2278636914317,1318.091078221341,248.59741928613877,0.4303520102960272,0.44486072260352083,0.4912452146742053,0.06437751252530932,0.5939870976008272,0.006344000000000016,0.05177999999999994,0.044476000000000016,0.020947999999999994,0.015191999999999997,0.0027919999999999993,0.979992,0.753736,0.248788,7.0,11.0,200.0,268.0,196.0,72.0,19.0,293.0,655.0,573.0,423.0,168.0,12.0,304.0,455.0,305.0,227.0,96.0,125.66666666666667,31.3053599336416,16.23410415649414
gan,32,31.329788764503412,nan,1.1300536110013775,1.8292407203970011,243.74542532023005,243.74542532023005,527.9534340681103,1325.6962716925325,243.74543342464742,0.4673002428402867,0.4479061364646786,0.48704535380406533,0.07613605298618978,4.439096717933783,0.006755999999999984,0.05660799999999999,0.03236800000000001,0.023679999999999993,0.017804,0.004071999999999999,0.980556,0.751148,0.22874,12.0,42.0,204.0,342.0,261.0,69.0,20.0,347.0,660.0,687.0,523.0,180.0,8.0,305.0,456.0,345.0,262.0,111.0,155.0,30.547158977309156,19.229158401489258
gan,33,31.335434023328048,nan,1.0911917807958338,1.805274412917323,238.8447041519793,238.8447041519793,499.9107277164373,1305.5708100380841,238.8447886027024,0.5073020370980565,0.5214265764265817,0.4643614594791312,0.0741345558508607,3.696352214501239,0.007031999999999927,0.05803199999999997,0.033444,0.023803999999999992,0.020332000000000003,0.006284,0.981304,0.757612,0.21934,6.0,24.0,237.0,341.0,328.0,76.0,14.0,321.0,693.0,689.0,624.0,206.0,8.0,297.0,456.0,348.0,296.0,130.0,168.66666666666666,30.400139282712473,20.00556755065918
gan,34,31.370556204226762,nan,1.0702193109602118,1.8040309933545498,222.41493606806876,222.41493606806876,479.98099986073925,1263.77870563877,222.41494866001744,0.5305548480536365,0.6073565045151004,0.4598569887331148,0.08813164260555742,8.44475743853032,0.009028000000000036,0.04523200000000005,0.02841200000000002,0.01938799999999999,0.01658799999999999,0.007715999999999999,0.98204,0.750932,0.2179,1.0,40.0,289.0,337.0,584.0,47.0,12.0,289.0,743.0,653.0,871.0,224.0,11.0,249.0,454.0,316.0,287.0,177.0,216.33333333333334,28.907547601520903,19.445999145507812
gan,35,31.114276305112675,nan,1.0512037519371258,1.782020853861227,199.7881438613179,199.7881438613179,459.7637307090844,1044.0418570863724,199.78841511464245,0.5061641133876117,0.7385101030315102,0.4591003013746013,0.10093002044487101,1.964141327348564,0.010852000000000084,0.03966400000000003,0.02951999999999999,0.021732,0.014336000000000002,0.007083999999999998,0.978848,0.732492,0.240804,1.0,3.0,244.0,433.0,442.0,74.0,16.0,245.0,705.0,758.0,736.0,241.0,15.0,242.0,461.0,325.0,294.0,167.0,199.5,28.746843597068697,14.435929298400879
gan,36,30.920168593145274,nan,1.0491078510564547,1.764108591001062,189.91860446050967,189.91860446050967,448.29277683606153,944.4325272002279,189.91861227347272,0.48471364480232937,0.7965118715578181,0.4625495330664306,0.10322502618983492,1.1292561964402061,0.012152000000000052,0.040756000000000014,0.027620000000000006,0.018563999999999997,0.014123999999999998,0.006071999999999999,0.973468,0.717748,0.2596,3.0,70.0,249.0,540.0,342.0,101.0,25.0,216.0,674.0,870.0,631.0,287.0,28.0,286.0,425.0,330.0,289.0,186.0,217.5,27.743736665197815,9.26945686340332
gan,37,30.63164930695261,nan,1.0289171723272308,1.760703788378609,185.7255329861975,185.7255329861975,434.46856192974735,985.3873686911852,185.72564396595132,0.4216846079419275,0.7438333389283696,0.45526888953830547,0.09289661410131235,1.950185293525319,0.011180000000000079,0.03538399999999997,0.023851999999999984,0.023548,0.014876,0.0071719999999999996,0.962976,0.689632,0.284392,5.0,62.0,203.0,479.0,257.0,159.0,37.0,217.0,617.0,781.0,488.0,297.0,32.0,279.0,414.0,302.0,231.0,138.0,194.16666666666666,27.16364872656993,9.59257698059082
gan,38,31.387301121757393,nan,0.9462089965695317,1.5910982754293583,155.51815889299368,155.51815889299368,369.52535069431093,832.3491486444949,155.52175340509058,0.381850016197657,0.9054415569818173,0.4104464196205163,0.0869238432009844,3.0469347382061933,0.01596400000000009,0.041595999999999966,0.01417999999999997,0.01980399999999999,0.017388,0.004019999999999999,0.932776,0.650712,0.261188,1.0,83.0,256.0,338.0,254.0,101.0,67.0,239.0,543.0,542.0,425.0,201.0,66.0,322.0,287.0,204.0,171.0,100.0,172.16666666666666,23.780350003542182,7.416414260864258
gan,39,31.874954417371846,nan,0.8319212343594067,1.386185464542799,132.346225746073,132.346225746073,307.5871143500583,706.6171430367378,132.35050917137366,0.33811695384947643,0.7427804422575218,0.35504806945011624,0.07049561467834875,4.227976121513819,0.012336000000000014,0.039615999999999985,0.008800000000000002,0.007879999999999998,0.015519999999999992,0.004992,0.875988,0.608924,0.221172,20.0,36.0,244.0,194.0,142.0,122.0,88.0,252.0,428.0,329.0,248.0,177.0,68.0,288.0,184.0,135.0,106.0,55.0,126.33333333333333,21.358097631209198,8.546488761901855
gan,40,32.51709145248468,nan,0.7314142868675672,1.1955289160034164,97.2384043203521,97.2384043203521,247.77532799375246,555.8071891932782,97.24838849613165,0.2801511800542641,0.627642122969817,0.31293370508120205,0.06619039051815451,11.470906207610671,0.009448000000000012,0.03603599999999996,0.0046599999999999975,0.006195999999999993,0.008383999999999996,0.0025839999999999995,0.870896,0.575044,0.174092,23.0,34.0,169.0,155.0,230.0,113.0,69.0,244.0,320.0,259.0,294.0,146.0,46.0,278.0,151.0,104.0,64.0,33.0,120.66666666666667,20.447367624488226,8.988521575927734
gan,41,32.55576131342773,nan,0.6708419908348914,1.0624092265309197,75.61257727941202,75.61257727941202,212.33959662109723,425.5912929360322,75.69948331090328,0.26162590206781483,0.4070099624084065,0.28274423716179187,0.05707292235963985,8.02138480710795,0.0041200000000000125,0.026888000000000023,0.007559999999999983,0.004732,0.005375999999999999,0.003847999999999999,0.862652,0.532748,0.137344,6.0,26.0,226.0,139.0,173.0,89.0,52.0,257.0,333.0,226.0,235.0,112.0,58.0,283.0,107.0,87.0,62.0,23.0,109.83333333333333,17.452695580897316,8.901470184326172
gan,42,32.98429813140919,nan,0.6316097245151038,0.9926187861110543,67.79983441676508,67.79983441676508,191.83675103799416,390.16806872751215,67.88764913034541,0.22324397284010666,0.24416935204099144,0.26497470675736257,0.0451703579962361,5.007758020094535,0.005620000000000069,0.029976000000000003,0.003235999999999989,0.004251999999999992,0.0055639999999999995,0.002043999999999999,0.851504,0.49468,0.113448,18.0,16.0,120.0,85.0,176.0,101.0,58.0,295.0,206.0,171.0,223.0,120.0,76.0,279.0,86.0,86.0,47.0,19.0,86.0,14.632793364821667,7.383090972900391
gan,43,32.849247881515296,nan,0.6243331066670759,0.9688248440029509,64.22977553376664,64.22977553376664,179.45667814329857,366.2939931243155,64.34676784029098,0.20739789626749391,0.17582373132320261,0.2649037629615775,0.04342060965018123,0.8045185876408851,0.008660000000000001,0.026544000000000012,0.000904000000000002,0.0004639999999999922,0.003695999999999998,0.0031800000000000005,0.830348,0.458952,0.096008,9.0,21.0,130.0,147.0,170.0,93.0,71.0,305.0,216.0,233.0,237.0,115.0,80.0,284.0,86.0,86.0,67.0,22.0,95.0,13.784137402758168,7.053122520446777
gan,44,32.24624416721567,nan,0.6361054482912036,1.0087798003117263,59.980198183833394,59.980198183833394,171.64674840409776,403.10638993876347,60.996043670655475,0.19396671449032904,0.11634504483640551,0.26484284145341397,0.0478189592914328,5.480458437214658,0.010171999999999959,0.01649199999999995,0.007456000000000004,0.003023999999999999,0.009295999999999999,0.003256,0.806732,0.420048,0.072288,18.0,57.0,137.0,88.0,92.0,87.0,85.0,302.0,201.0,186.0,142.0,112.0,67.0,245.0,64.0,98.0,50.0,25.0,79.83333333333333,13.855413188888303,7.041088581085205
