analysis_family,design_or_contrast_id,metric,sign_test_p_raw,sign_test_p_holm_global,sign_test_p_holm_within_metric,sign_test_p_holm_within_analysis_family,wilcoxon_p_raw,wilcoxon_p_holm_global,wilcoxon_p_holm_within_metric,wilcoxon_p_holm_within_analysis_family
TARGETED_CONTRAST,add_crit_to_b_e2,grad_kurtosis_abs_delta,0.0004805507257089446,0.05286057982798391,0.0076888116113431135,0.027871942091118786,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,psd_log_l2,7.690700853769712e-23,2.299519555277144e-20,2.3072102561309137e-22,1.2228214357493843e-20,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,psd_slope_abs_delta,3.055330456382589e-15,7.607772836392646e-13,4.8885287302121424e-14,4.0330362024250174e-13,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,exceed_abs_t5,0.1895052721714433,1.0,0.4273600367830963,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,exceed_abs_t10,1.0,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,exceed_abs_t15,0.00014114383798112973,0.017642979747641216,0.0014114383798112973,0.009033205630792303,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,exceed_abs_p90,0.004171262245533499,0.3879273888346154,0.03754136020980149,0.21273437452220845,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,comp_curve_l1,9.550389542429692e-24,2.9224191999834857e-21,4.775194771214846e-23,1.5662638849584695e-21,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,comp_abs_t5,0.20147303457231996,1.0,0.40294606914463993,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,comp_abs_t10,1.8917017966763838e-29,6.4507031266664686e-27,2.8375526950145758e-28,3.4239802519842545e-27,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,comp_abs_t15,1.1614084601739934e-10,2.4041155125601665e-08,6.96845076104396e-10,1.254321136987913e-08,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,pd_distance,2.1416199587982636e-35,7.923993847553576e-33,4.497401913476353e-34,4.1975751192445966e-33,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,mt_distance,0.31587491161299025,1.0,0.988327887194628,1.0,,,,
TARGETED_CONTRAST,add_e2_to_uv,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_e2_to_uv,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,wpd_w1,4.225175945596205e-45,1.7999249528239834e-42,1.0985457458550134e-43,9.379890599223576e-43,,,,
TARGETED_CONTRAST,add_e2_to_uv,wpd_bias_abs,7.472092213994618e-38,2.8991717790299116e-35,1.8680230534986544e-36,1.5168347194409074e-35,,,,
TARGETED_CONTRAST,add_e2_to_uv,grad_mae,1.1841800255738729e-14,2.8538738616330336e-12,1.657852035803422e-13,1.5039086324788186e-12,,,,
TARGETED_CONTRAST,add_e2_to_uv,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,grad_kurtosis_abs_delta,6.646310284617397e-08,1.1631042998080444e-05,1.5286513654620011e-06,6.048142359001831e-06,,,,
TARGETED_CONTRAST,add_e2_to_uv,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,psd_slope_abs_delta,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,exceed_abs_t5,4.0947447895527606e-19,1.1342443067061146e-16,6.551591663284417e-18,6.019274840642558e-17,,,,
TARGETED_CONTRAST,add_e2_to_uv,exceed_abs_t10,1.9537880314254445e-06,0.00029697578077666754,3.321439653423256e-05,0.0001543492544826101,,,,
TARGETED_CONTRAST,add_e2_to_uv,exceed_abs_t15,5.491309367550057e-29,1.8615538755994694e-26,1.4277404355630149e-27,9.829443767914602e-27,,,,
TARGETED_CONTRAST,add_e2_to_uv,exceed_abs_p90,4.690238064769671e-22,1.383620229107053e-19,1.0318523742493277e-20,7.363673761688384e-20,,,,
TARGETED_CONTRAST,add_e2_to_uv,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,comp_abs_t5,6.0380498997514785e-34,2.185774063710035e-31,1.6302734729328992e-32,1.1532675308525324e-31,,,,
TARGETED_CONTRAST,add_e2_to_uv,comp_abs_t10,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,comp_abs_t15,1.0691058840368783e-50,4.7468301251237395e-48,2.8865858868995713e-49,2.4910167098059263e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,pd_distance,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_uv,mt_distance,1.8236368672025773e-16,4.7049831173826495e-14,4.1943647945659274e-15,2.498382508067531e-14,,,,
TARGETED_CONTRAST,add_e2_to_b,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_b,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_e2_to_b,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_b,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_b,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_b,wpd_w1,1.7538320135283241e-43,7.243326215871979e-41,4.3845800338208103e-42,3.7532005089506136e-41,,,,
TARGETED_CONTRAST,add_e2_to_b,wpd_bias_abs,4.93623121705354e-32,1.7523620820540066e-29,1.0859708677517787e-30,9.230752375890119e-30,,,,
TARGETED_CONTRAST,add_e2_to_b,grad_mae,1.0,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_e2_to_b,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_b,grad_kurtosis_abs_delta,0.1895052721714433,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_e2_to_b,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_b,psd_slope_abs_delta,5.506680125892977e-31,1.927338044062542e-28,1.211469627696455e-29,1.0132291431643078e-28,,,,
TARGETED_CONTRAST,add_e2_to_b,exceed_abs_t5,2.7276165626071624e-21,7.828259534682557e-19,4.6369481564321764e-20,4.1459771751628866e-19,,,,
TARGETED_CONTRAST,add_e2_to_b,exceed_abs_t10,1.8638787920586882e-05,0.0026280690968027505,0.00027958181880880325,0.0013979090940440162,,,,
TARGETED_CONTRAST,add_e2_to_b,exceed_abs_t15,2.7276165626071624e-21,7.828259534682557e-19,5.727994781475041e-20,4.1459771751628866e-19,,,,
TARGETED_CONTRAST,add_e2_to_b,exceed_abs_p90,4.0947447895527606e-19,1.1342443067061146e-16,8.189489579105521e-18,6.019274840642558e-17,,,,
TARGETED_CONTRAST,add_e2_to_b,comp_curve_l1,9.033944720111621e-49,4.002037511009448e-46,1.8067889440223243e-47,2.095875175065896e-46,,,,
TARGETED_CONTRAST,add_e2_to_b,comp_abs_t5,2.0869841862447836e-05,0.0028382984932929056,0.00010434920931223917,0.0015026286140962441,,,,
TARGETED_CONTRAST,add_e2_to_b,comp_abs_t10,1.0384614835804017e-29,3.561922888680778e-27,1.6615383737286428e-28,1.8899999001163313e-27,,,,
TARGETED_CONTRAST,add_e2_to_b,comp_abs_t15,1.4998486447153365e-46,6.404353712934487e-44,3.749621611788341e-45,3.3446624777152004e-44,,,,
TARGETED_CONTRAST,add_e2_to_b,pd_distance,3.055330456382589e-15,7.607772836392646e-13,5.194061775850401e-14,4.0330362024250174e-13,,,,
TARGETED_CONTRAST,add_e2_to_b,mt_distance,1.8236368672025773e-16,4.7049831173826495e-14,4.1943647945659274e-15,2.498382508067531e-14,,,,
TARGETED_CONTRAST,add_e2_to_c,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_c,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_e2_to_c,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_c,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_c,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_c,wpd_w1,5.160780146238432e-10,1.0476383696864017e-07,6.709014190109962e-09,5.470426955012738e-08,,,,
TARGETED_CONTRAST,add_e2_to_c,wpd_bias_abs,0.0025179898516854418,0.24928099531685874,0.01510793911011265,0.13093547228764296,,,,
TARGETED_CONTRAST,add_e2_to_c,grad_mae,1.8638787920586882e-05,0.0026280690968027505,0.00018638787920586882,0.0013979090940440162,,,,
TARGETED_CONTRAST,add_e2_to_c,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_c,grad_kurtosis_abs_delta,0.6997974882614125,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_e2_to_c,psd_log_l2,4.225175945596205e-45,1.7999249528239834e-42,4.2251759455962053e-44,9.379890599223576e-43,,,,
TARGETED_CONTRAST,add_e2_to_c,psd_slope_abs_delta,7.370834538660161e-05,0.009876918281804616,0.00029483338154640644,0.005159584177062112,,,,
TARGETED_CONTRAST,add_e2_to_c,exceed_abs_t5,4.949592375030901e-28,1.643264668510259e-25,1.1384062462571072e-26,8.711282580054385e-26,,,,
TARGETED_CONTRAST,add_e2_to_c,exceed_abs_t10,0.0014846946055304061,0.14995415515857102,0.020785724477425688,0.07868881409311153,,,,
TARGETED_CONTRAST,add_e2_to_c,exceed_abs_t15,0.6997974882614125,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_e2_to_c,exceed_abs_p90,0.024968665281135283,1.0,0.19974932224908226,1.0,,,,
TARGETED_CONTRAST,add_e2_to_c,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_c,comp_abs_t5,1.6640115908925767e-18,4.542751643136734e-16,4.160028977231442e-17,2.412816806794236e-16,,,,
TARGETED_CONTRAST,add_e2_to_c,comp_abs_t10,2.711909456947034e-37,1.038661322010714e-34,5.6950098595887714e-36,5.423818913894068e-35,,,,
TARGETED_CONTRAST,add_e2_to_c,comp_abs_t15,1.4253850377971598e-34,5.216909238337605e-32,2.5656930680348877e-33,2.76524697332649e-32,,,,
TARGETED_CONTRAST,add_e2_to_c,pd_distance,4.225175945596205e-45,1.7999249528239834e-42,1.0140422269430893e-43,9.379890599223576e-43,,,,
TARGETED_CONTRAST,add_e2_to_c,mt_distance,1.8901080346392734e-12,4.21494091724558e-10,3.780216069278547e-11,2.1547231594887716e-10,,,,
TARGETED_CONTRAST,add_e2_to_grad,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_e2_to_grad,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad,wpd_w1,0.4875669955799865,1.0,0.975133991159973,1.0,,,,
TARGETED_CONTRAST,add_e2_to_grad,wpd_bias_abs,0.0008548765507311462,0.09147179092823264,0.005984135855118023,0.047873086840944185,,,,
TARGETED_CONTRAST,add_e2_to_grad,grad_mae,7.690700853769712e-23,2.299519555277144e-20,1.4612331622162454e-21,1.2228214357493843e-20,,,,
TARGETED_CONTRAST,add_e2_to_grad,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad,grad_kurtosis_abs_delta,0.0002636516495278558,0.031374546293814844,0.004482078041973549,0.016346402270727062,,,,
TARGETED_CONTRAST,add_e2_to_grad,psd_log_l2,3.687894036179826e-39,1.4456544621824917e-36,2.9503152289438606e-38,7.597061714530441e-37,,,,
TARGETED_CONTRAST,add_e2_to_grad,psd_slope_abs_delta,1.5149876721323235e-20,4.287415112134476e-18,2.878476577051415e-19,2.2724815081984852e-18,,,,
TARGETED_CONTRAST,add_e2_to_grad,exceed_abs_t5,7.370834538660161e-05,0.009876918281804616,0.0006633751084794145,0.005159584177062112,,,,
TARGETED_CONTRAST,add_e2_to_grad,exceed_abs_t10,0.07566911610226444,1.0,0.6053529288181155,1.0,,,,
TARGETED_CONTRAST,add_e2_to_grad,exceed_abs_t15,0.0003424066712364654,0.03800714050724766,0.0027392533698917232,0.020201993602951458,,,,
TARGETED_CONTRAST,add_e2_to_grad,exceed_abs_p90,0.39613334139637907,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_e2_to_grad,comp_curve_l1,4.225175945596205e-45,1.7999249528239834e-42,6.760281512953928e-44,9.379890599223576e-43,,,,
TARGETED_CONTRAST,add_e2_to_grad,comp_abs_t5,1.411945905048805e-05,0.002004963185169303,8.47167543029283e-05,0.0010730788878370917,,,,
TARGETED_CONTRAST,add_e2_to_grad,comp_abs_t10,9.356563729642896e-18,2.4701328246257246e-15,5.613938237785737e-17,1.3099189221500055e-15,,,,
TARGETED_CONTRAST,add_e2_to_grad,comp_abs_t15,1.7160842611567275e-35,6.366672608891459e-33,3.260560096197782e-34,3.3806859944787535e-33,,,,
TARGETED_CONTRAST,add_e2_to_grad,pd_distance,3.930443008498031e-09,7.389232855976298e-07,5.502620211897243e-08,3.891138578413051e-07,,,,
TARGETED_CONTRAST,add_e2_to_grad,mt_distance,1.1841800255738729e-14,2.8538738616330336e-12,2.486778053705133e-13,1.5039086324788186e-12,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,wpd_w1,4.690238064769671e-22,1.383620229107053e-19,7.973404710108442e-21,7.363673761688384e-20,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,wpd_bias_abs,5.593404540671203e-13,1.2752962352730344e-10,7.830766356939685e-12,6.60021735799202e-11,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,grad_mae,7.370834538660161e-05,0.009876918281804616,0.0006633751084794145,0.005159584177062112,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,grad_kurtosis_abs_delta,0.39613334139637907,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,psd_slope_abs_delta,4.08308761658268e-33,1.4699115419697648e-30,9.391101518140164e-32,7.717035595341266e-31,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,exceed_abs_t5,1.1841800255738729e-14,2.8538738616330336e-12,1.5394340332460346e-13,1.5039086324788186e-12,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,exceed_abs_t10,0.006751369163205467,0.607623224688492,0.07426506079526013,0.3375684581602733,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,exceed_abs_t15,4.690238064769671e-22,1.383620229107053e-19,1.0787547548970243e-20,7.363673761688384e-20,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,exceed_abs_p90,3.805234520289097e-07,6.24058461327412e-05,4.185757972318007e-06,3.2725016874486233e-05,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,comp_abs_t5,4.95559410776739e-12,1.0753639213855236e-09,8.424509983204564e-11,5.550265400699477e-10,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,comp_abs_t10,1.8917017966763838e-29,6.4507031266664686e-27,2.8375526950145758e-28,3.4239802519842545e-27,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,comp_abs_t15,8.300367026720877e-45,3.4612530501426057e-42,1.9920880864130105e-43,1.8011796447984303e-42,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,pd_distance,5.160780146238432e-10,1.0476383696864017e-07,7.741170219357649e-09,5.470426955012738e-08,,,,
TARGETED_CONTRAST,add_e2_to_grad_levelset,mt_distance,4.690238064769671e-22,1.383620229107053e-19,1.2194618968401145e-20,7.363673761688384e-20,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,ssim_speed,,,,,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,wpd_w1,0.247081971798657,1.0,0.7580210886857732,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,wpd_bias_abs,0.05343240458128752,1.0,0.16029721374386258,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,grad_mae,0.10491191481478204,1.0,0.41964765925912817,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,grad_kurtosis_abs_delta,1.6011017989547444e-13,3.714556173575007e-11,4.32297485717781e-12,1.9373331767352407e-11,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,psd_slope_abs_delta,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,exceed_abs_t5,2.1416199587982636e-35,7.923993847553576e-33,5.139887901115833e-34,4.1975751192445966e-33,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,exceed_abs_t10,0.010679293127422492,0.9077399158309118,0.09611363814680243,0.5232853632437021,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,exceed_abs_t15,0.06296242380456335,1.0,0.31481211902281675,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,exceed_abs_p90,3.753839935862744e-05,0.005067683913414704,0.00037538399358627437,0.002665226354462548,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,comp_abs_t5,4.0661593097130405e-27,1.3215017756567381e-24,1.0572014205253905e-25,7.03445560580356e-25,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,comp_abs_t10,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,comp_abs_t15,7.58904811783578e-47,3.3012359312585644e-44,1.973152510637303e-45,1.730302970866558e-44,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,pd_distance,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_uv,mt_distance,0.0008548765507311462,0.09147179092823264,0.0111133951595049,0.047873086840944185,,,,
TARGETED_CONTRAST,e2_vs_crit_b,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_b,ssim_speed,,,,,,,,
TARGETED_CONTRAST,e2_vs_crit_b,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_b,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_b,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_b,wpd_w1,0.1895052721714433,1.0,0.7580210886857732,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_b,wpd_bias_abs,5.593404540671203e-13,1.2752962352730344e-10,7.830766356939685e-12,6.60021735799202e-11,,,,
TARGETED_CONTRAST,e2_vs_crit_b,grad_mae,8.73914118940249e-07,0.0001407001731493801,9.613055308342739e-06,7.253487187204066e-05,,,,
TARGETED_CONTRAST,e2_vs_crit_b,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_b,grad_kurtosis_abs_delta,0.8170464889807801,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_b,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_b,psd_slope_abs_delta,1.4454317999387109e-09,2.818592009880486e-07,1.445431799938711e-08,1.459886117938098e-07,,,,
TARGETED_CONTRAST,e2_vs_crit_b,exceed_abs_t5,4.949592375030901e-28,1.643264668510259e-25,1.1384062462571072e-26,8.711282580054385e-26,,,,
TARGETED_CONTRAST,e2_vs_crit_b,exceed_abs_t10,0.14245334559436543,1.0,0.997173419160558,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_b,exceed_abs_t15,1.0,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_b,exceed_abs_p90,0.5360050623796357,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_b,comp_curve_l1,9.033944720111621e-49,4.002037511009448e-46,1.8067889440223243e-47,2.095875175065896e-46,,,,
TARGETED_CONTRAST,e2_vs_crit_b,comp_abs_t5,2.9129823112383066e-16,7.428104893657681e-14,6.408561084724275e-15,3.903396297059331e-14,,,,
TARGETED_CONTRAST,e2_vs_crit_b,comp_abs_t10,1.630433513815137e-44,6.749994747194667e-42,4.0760837845378424e-43,3.5054320547025445e-42,,,,
TARGETED_CONTRAST,e2_vs_crit_b,comp_abs_t15,1.1236266833741416e-41,4.4945067334965665e-39,2.3596160350856974e-40,2.3708523019194388e-39,,,,
TARGETED_CONTRAST,e2_vs_crit_b,pd_distance,1.583025776075848e-40,6.316272846542633e-38,3.4826567073668654e-39,3.3243541297592806e-38,,,,
TARGETED_CONTRAST,e2_vs_crit_b,mt_distance,8.048176348197814e-20,2.2695857301917835e-17,2.0120440870494538e-18,1.1991782758814744e-17,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,ssim_speed,,,,,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,wpd_w1,3.805234520289097e-07,6.24058461327412e-05,3.0441876162312777e-06,3.2725016874486233e-05,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,wpd_bias_abs,7.370834538660161e-05,0.009876918281804616,0.0005896667630928129,0.005159584177062112,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,grad_mae,4.690238064769671e-22,1.383620229107053e-19,8.442428516585408e-21,7.363673761688384e-20,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,grad_kurtosis_abs_delta,0.0008548765507311462,0.09147179092823264,0.012823148260967194,0.047873086840944185,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,psd_log_l2,4.08308761658268e-33,1.4699115419697648e-30,2.858161331607876e-32,7.717035595341266e-31,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,psd_slope_abs_delta,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,exceed_abs_t5,2.5044824569704483e-25,7.939209388596321e-23,5.008964913940896e-24,4.257620176849762e-23,,,,
