method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
cnn,143,29.963558750666998,nan,0.8565013443750059,1.2925140315289556,-38.21951255461505,38.21951255461505,365.2638526911843,606.8634078644984,55.634807012907885,1.284019825501091,0.4134175558025097,0.4267518583911959,0.2813342244177647,3.8155535779884957,0.006967999999999974,0.0043239999999999945,0.00909600000000002,0.012931999999999999,0.005316000000000001,0.003536,0.991356,0.73342,0.166284,9.0,210.0,206.0,158.0,120.0,34.0,2.0,130.0,251.0,212.0,110.0,71.0,11.0,340.0,457.0,370.0,230.0,105.0,122.83333333333333,31.729557469133276,5.864097595214844
cnn,144,29.991838493509036,nan,0.8558771703228463,1.3043325635218785,-35.87674492790731,35.87674492790731,352.14858710745136,585.9905488061655,51.370279368281494,1.3788702247085691,0.24098280749984657,0.42081855915403565,0.2814984702230211,2.662008289270503,0.007464000000000026,0.0017719999999999958,0.009116000000000013,0.010132000000000002,0.006520000000000005,0.004064,0.987652,0.716516,0.145612,6.0,209.0,228.0,185.0,107.0,68.0,2.0,136.0,242.0,200.0,130.0,66.0,8.0,345.0,470.0,385.0,237.0,134.0,133.83333333333334,31.838603860361527,5.560759544372559
cnn,145,29.86882578511446,nan,0.8559692513919896,1.2999969027971952,-32.56903887111172,32.56903887111172,333.87305855074703,561.2710056095168,46.35252164884681,1.334305374339117,0.4491393477540977,0.41226879876806855,0.27569211050910514,2.2051658857075083,0.007160000000000055,0.0049960000000000004,0.008187999999999987,0.009080000000000005,0.006496000000000002,0.0034000000000000002,0.981732,0.684736,0.123272,9.0,212.0,155.0,172.0,87.0,73.0,6.0,190.0,209.0,186.0,117.0,42.0,15.0,402.0,364.0,358.0,204.0,115.0,118.0,30.39245353837724,5.902344226837158
cnn,146,30.217437493821446,nan,0.8424428784484996,1.2789922015474913,-25.172602329852335,25.172602329852335,307.4265141032318,517.620156094718,37.34806731041451,1.1916158827181624,0.5549670172641241,0.4013385313904978,0.25815655639623114,1.655772307001902,0.007267999999999941,0.0047639999999999905,0.007559999999999997,0.006659999999999999,0.004272000000000005,0.001824000000000001,0.976648,0.626812,0.099784,10.0,291.0,157.0,165.0,88.0,39.0,3.0,208.0,152.0,126.0,105.0,46.0,13.0,499.0,309.0,291.0,193.0,85.0,125.0,29.28670842660694,5.959416389465332
cnn,147,30.393444504602453,nan,0.8455522868424638,1.2847863134796387,-15.096588625812023,15.096588625812023,290.5385426235595,493.3753588750321,27.387912110623205,0.9729672233507289,0.7145285707947459,0.38985918442112893,0.23411901531744314,0.6308009077067389,0.007863999999999982,0.00541999999999998,0.004671999999999996,0.003028000000000003,0.003944000000000003,0.0033680000000000003,0.96912,0.54556,0.081264,10.0,301.0,86.0,120.0,87.0,15.0,5.0,244.0,155.0,153.0,111.0,44.0,15.0,545.0,241.0,273.0,198.0,59.0,103.16666666666667,26.585106339400784,5.6108717918396
cnn,148,30.714373346521246,nan,0.8553826153024322,1.2900698955094765,-19.726233304593467,19.726233304593467,278.06206180891496,484.42069290834377,28.61916330722598,0.9102494773440954,0.7826681802962555,0.3939411366462625,0.23488060498529167,1.91836343373906,0.0049480000000000635,0.0016519999999999868,0.005304000000000003,0.007780000000000009,0.004984000000000002,0.0011160000000000007,0.952284,0.487948,0.07038,16.0,267.0,108.0,114.0,78.0,19.0,25.0,280.0,109.0,133.0,91.0,30.0,41.0,547.0,217.0,247.0,169.0,49.0,100.33333333333333,26.258461074996504,5.0148024559021
cnn,149,30.68732483906053,nan,0.8465263417575571,1.2746708536852778,-11.534993622031372,11.534993622031372,253.54290912424207,442.88607544095254,24.80747915799874,0.8136603864358259,0.9148998769567424,0.38891712977251924,0.2289179824306584,0.5238280502804287,0.007511999999999963,0.005552000000000001,0.009235999999999994,0.007400000000000004,0.006188000000000006,0.0018679999999999999,0.939484,0.433844,0.055604,34.0,277.0,56.0,93.0,50.0,17.0,9.0,246.0,106.0,125.0,102.0,27.0,43.0,523.0,162.0,218.0,152.0,44.0,87.83333333333333,25.194205211404583,5.752551078796387
cnn,150,30.74588633810058,nan,0.800732153076511,1.2093468963951628,-6.582386721131014,6.582386721131014,224.76102991831866,405.12777533799203,16.72529858744205,0.7324417970339292,0.8277803157052487,0.3641186131342485,0.20872905472758643,0.3734309089917218,0.007855999999999974,0.005060000000000009,0.0029,0.00671200000000001,0.0030960000000000015,0.0024000000000000002,0.921176,0.38748,0.046316,45.0,205.0,50.0,54.0,47.0,3.0,15.0,229.0,88.0,136.0,90.0,40.0,60.0,434.0,138.0,190.0,137.0,43.0,67.33333333333333,24.128591365700505,5.291886329650879
cnn,151,31.12184929937538,nan,0.7558665298383176,1.1519920753156179,-6.645163657175696,6.645163657175696,195.8576030291838,363.16241621546317,14.72081042315529,0.7459469768568618,0.6522353647152246,0.3427027397790662,0.19300017924534343,0.48050822072096366,0.0048079999999999234,0.0012719999999999954,0.0015960000000000002,0.003280000000000005,0.002472000000000002,0.0005839999999999995,0.887844,0.336652,0.041092,73.0,177.0,36.0,70.0,46.0,18.0,38.0,228.0,71.0,116.0,83.0,38.0,111.0,405.0,107.0,186.0,129.0,56.0,70.0,24.240085612250784,5.580901145935059
cnn,152,31.286692101332168,nan,0.7168806528244559,1.1037157798662371,-0.3523612981113847,0.3523612981113847,173.8553057321998,336.74540412714293,10.854014042029245,0.6138787022384151,0.5461116114179743,0.31787976819432584,0.163545395587525,1.3552405527900397,0.00028799999999995496,0.0011959999999999749,0.0030680000000000013,0.0027760000000000007,0.002244000000000003,0.00010399999999999993,0.84438,0.299808,0.036328,83.0,176.0,18.0,41.0,38.0,0.0,40.0,217.0,58.0,136.0,60.0,48.0,123.0,393.0,76.0,177.0,98.0,48.0,59.333333333333336,24.594151699851988,5.931854248046875
cnn,153,32.07864719700067,nan,0.6668087795033653,1.0216419920567477,-1.1199203068264947,1.1199203068264947,148.19408553244693,290.33184612594033,10.423336848639691,0.5910431422182882,0.6423667648772325,0.2989743220821412,0.16161185196583605,1.3768063828298764,0.00045600000000001195,0.0044480000000000075,0.00027599999999999847,0.0002319999999999961,0.0025400000000000006,8.3999999999999e-05,0.812588,0.258152,0.029332,89.0,135.0,15.0,48.0,41.0,12.0,56.0,181.0,66.0,109.0,64.0,35.0,145.0,316.0,81.0,157.0,105.0,47.0,56.666666666666664,25.168802860244767,6.290019989013672
cnn,154,31.99069263134317,nan,0.6241794058260277,0.9810734451919353,-0.24311210431618754,0.24311210431618754,126.7439595145466,274.69050320989044,13.48947827627355,0.5388032477291076,0.5428881696417558,0.27677782842810006,0.15447792060974702,0.7081471987407504,0.0021039999999999948,0.002787999999999985,0.0015600000000000024,0.000908000000000006,0.0004159999999999997,0.00016399999999999922,0.784316,0.222532,0.017768,101.0,90.0,26.0,67.0,39.0,21.0,42.0,160.0,31.0,93.0,61.0,24.0,143.0,250.0,57.0,160.0,100.0,45.0,57.333333333333336,25.31020070022765,5.889771461486816
cnn,155,32.32213611009903,nan,0.5947582781948496,0.9446432241194131,-5.395389606457193,5.395389606457193,109.95913513800654,231.7313253042362,13.252429435323844,0.5695499802640995,0.6230577832340731,0.2640367955033906,0.15539061496975962,3.9892422916133157,0.0013239999999999919,0.00825200000000001,0.0016719999999999999,0.007088000000000011,0.0001759999999999956,0.00020400000000000106,0.75762,0.193684,0.01238,86.0,76.0,28.0,88.0,51.0,31.0,73.0,126.0,23.0,96.0,47.0,18.0,159.0,202.0,51.0,184.0,98.0,49.0,60.0,26.088776073112513,6.413660526275635
cnn,156,32.533287551460546,nan,0.5686463984145853,0.9165526120148505,-4.20986662688426,4.20986662688426,95.44313729979056,211.12884686080477,11.895012180970584,0.5508038598885687,0.6666355394860348,0.24898890618332964,0.13728462833803753,2.002284315848229,0.0014440000000000008,0.006772,0.0003519999999999999,0.006788000000000002,0.002472000000000002,0.0003960000000000005,0.726968,0.156884,0.008808,123.0,102.0,19.0,84.0,32.0,19.0,79.0,120.0,16.0,94.0,50.0,20.0,202.0,222.0,35.0,178.0,82.0,39.0,63.166666666666664,25.16401321091786,5.162914276123047
cnn,157,32.53891769577143,nan,0.5334366452205686,0.8711988484948352,-6.178724574226703,6.178724574226703,80.70151683097333,178.99417731635924,10.616077113134526,0.6373918955515983,0.6965932635611318,0.23891491601446324,0.13300424523882673,11.646037602877104,0.0017479999999999718,0.003172000000000008,0.00068,0.007668000000000008,0.002936000000000001,0.002164000000000001,0.695572,0.132272,0.003256,134.0,120.0,12.0,86.0,68.0,6.0,94.0,96.0,13.0,101.0,53.0,28.0,228.0,216.0,25.0,187.0,121.0,34.0,71.0,25.57399551509901,4.567626476287842
cnn,158,33.372066344448385,nan,0.4775751770098935,0.7903957216996339,-3.8866989592456194,3.8866989592456194,56.28436598299091,141.40508219699188,5.33970301189065,0.611729439975999,0.8906926231588365,0.21991730322441702,0.1285676040200378,9.972947662518795,0.0023480000000000167,0.0008640000000000037,0.00023999999999999998,0.00021999999999999797,0.0007160000000000014,0.0013439999999999997,0.627596,0.08466,0.001064,162.0,46.0,3.0,54.0,55.0,19.0,107.0,71.0,11.0,82.0,51.0,21.0,269.0,117.0,14.0,136.0,106.0,40.0,56.5,27.076784963721764,5.708489894866943
cnn,159,35.08613823375421,nan,0.42120673000022624,0.7158156279204048,-3.3377460510795975,3.3377460510795975,45.41796338571042,151.28941500259555,5.115292787166936,0.5326711767976833,0.861696715547302,0.1854227674877909,0.09764813724021094,10.874682620093772,0.0006880000000000219,0.0008439999999999975,0.00032399999999999985,0.0032160000000000105,0.000684000000000004,0.0023680000000000003,0.502776,0.04664,0.001288,161.0,50.0,9.0,79.0,64.0,20.0,97.0,57.0,9.0,70.0,54.0,33.0,258.0,107.0,18.0,149.0,118.0,53.0,63.833333333333336,24.310343375521082,5.012121677398682
cnn,160,35.91024506652697,nan,0.38612577131610737,0.677029200574944,-2.227324052799934,2.227324052799934,43.36455646272534,166.66397053067047,4.521424494813458,0.4289864471926092,0.7332285645570958,0.16418721572489192,0.07099960330841062,17.114531792017154,0.0010199999999999654,0.0012519999999999962,2.400000000000015e-05,0.0031880000000000103,0.001343999999999998,0.001072,0.485448,0.043336,0.002036,117.0,33.0,17.0,74.0,36.0,18.0,59.0,44.0,20.0,72.0,41.0,36.0,176.0,77.0,37.0,146.0,77.0,54.0,49.166666666666664,21.188537318324133,5.1832075119018555
cnn,161,35.54303597839575,nan,0.3675982256684479,0.6616943601969794,0.558783927742907,0.558783927742907,44.678383403814834,181.21236851741648,3.3126519820782723,0.4562164623507235,0.6694828820516526,0.15867084278691443,0.059829096595753015,23.022244169528193,0.00035600000000002296,0.0006919999999999982,0.00017199999999999984,0.0027840000000000087,0.0021079999999999988,0.0004080000000000004,0.479772,0.027364,0.002536,121.0,18.0,6.0,58.0,20.0,10.0,78.0,54.0,26.0,70.0,50.0,42.0,199.0,72.0,32.0,128.0,70.0,52.0,38.833333333333336,19.540402210515502,5.7158894538879395
cnn,162,35.40500303867963,nan,0.37636712445241266,0.6860969034050267,3.905162829472642,3.905162829472642,50.01418117381461,206.00998592611774,5.9008928050364835,0.4566119908055386,0.4777683722283348,0.1612571719833256,0.05276201384575224,20.984945212688633,0.005867999999999984,0.0016240000000000004,0.0003159999999999999,0.0010040000000000049,0.0037680000000000005,0.000876,0.490616,0.02436,0.003932,153.0,11.0,11.0,70.0,36.0,1.0,87.0,44.0,33.0,37.0,41.0,54.0,240.0,55.0,44.0,107.0,77.0,53.0,47.0,18.27105324592802,4.5405659675598145
cnn,163,35.18072388452914,nan,0.3878737303963169,0.7132656977320071,2.7619902971214003,2.7619902971214003,57.3651051086051,247.1828975804393,7.343815483158906,0.5010522428857461,0.3799321962078608,0.17061587974814274,0.052638467692302925,22.071057072813744,0.004479999999999984,0.0023479999999999994,0.000464,0.0031240000000000018,0.0012840000000000004,0.0008920000000000004,0.504328,0.027864,0.006088,122.0,17.0,4.0,77.0,49.0,8.0,75.0,37.0,40.0,83.0,73.0,43.0,197.0,54.0,44.0,160.0,122.0,51.0,46.166666666666664,19.37037318892002,5.698920726776123
cnn,164,35.12338331276115,nan,0.41446920765365236,0.7554582403277889,-0.6584956138879257,0.6584956138879257,63.43979680784655,246.95468875259152,4.31481475495967,0.5910272277777069,0.5081045182240729,0.18597956600543214,0.0688351097391063,25.50949995158298,0.0038719999999999866,0.0012400000000000015,0.0006480000000000001,0.00020400000000000973,0.0006359999999999977,0.001040000000000001,0.549964,0.031264,0.006268,66.0,18.0,12.0,75.0,66.0,9.0,52.0,43.0,42.0,111.0,82.0,53.0,118.0,61.0,54.0,186.0,148.0,62.0,41.0,21.46365087746109,5.2430009841918945
cnn,165,34.195502061434574,nan,0.4972179836087996,0.9074714239984784,0.4657785647560181,0.4657785647560181,93.40222715230114,341.2784302410782,6.2464805919556525,0.5960668853357936,0.7552398680778212,0.22747787683009377,0.08453751817334947,15.648828091277675,0.0022480000000000278,0.0010639999999999955,0.000392,0.0014200000000000046,0.0010279999999999942,0.0003759999999999996,0.60826,0.046116,0.010336,117.0,59.0,10.0,161.0,64.0,7.0,61.0,90.0,62.0,110.0,115.0,66.0,178.0,149.0,72.0,271.0,179.0,73.0,69.66666666666667,22.937888715207535,5.059387683868408
cnn,166,32.869757587353675,nan,0.5568273114572393,1.0165950667379737,6.845188741293608,6.845188741293608,126.97804322505503,437.39501461476766,14.297900403009768,0.5466209628226327,0.945303232397648,0.2541950567379647,0.09196574756183977,2.18053804472909,0.0011679999999999469,0.00426,0.0012719999999999988,0.002583999999999989,0.0034079999999999944,0.00042400000000000077,0.708352,0.080416,0.015764,67.0,155.0,12.0,148.0,50.0,24.0,32.0,98.0,62.0,95.0,157.0,50.0,99.0,253.0,74.0,243.0,207.0,74.0,76.0,23.890736675966988,6.106489181518555
cnn,167,32.66787437643207,nan,0.6053493506265577,1.0988085513542205,11.50091044861489,11.50091044861489,164.76624182919875,542.9423884413033,16.40513270748202,0.4631604948391842,1.0054040030780187,0.2772178425659502,0.07806163240137731,4.8490243395274675,0.0037240000000000606,0.0028480000000000033,0.0005359999999999983,0.002919999999999992,0.004963999999999996,8.3999999999999e-05,0.747848,0.107348,0.020896,61.0,164.0,18.0,140.0,105.0,16.0,36.0,84.0,114.0,100.0,144.0,47.0,97.0,248.0,96.0,240.0,249.0,63.0,84.0,23.479887971191566,5.800627708435059
gan,0,30.56886683196192,nan,0.8243024058937365,1.3570069613543538,-23.929900432316913,23.929900432316913,232.8712609066182,635.3590529294919,33.49329048225263,0.5591371070775549,1.6967354598732782,0.36748141578912374,0.06734089176309456,2.635934617165507,0.0050800000000000844,0.005307999999999979,0.0047719999999999985,0.00958400000000001,0.006048000000000005,0.0015399999999999997,0.601536,0.226096,0.032092,20.0,28.0,36.0,10.0,69.0,18.0,217.0,236.0,212.0,277.0,225.0,120.0,197.0,208.0,248.0,267.0,294.0,138.0,30.166666666666668,22.540541801445254,9.748218536376953
gan,1,30.732489092006617,nan,0.8487158808245843,1.4022488824419757,-30.235911695222605,30.235911695222605,263.18362877473606,728.2230661646629,38.417057420888895,0.5773172237469754,1.784203378794352,0.3811750065568441,0.06529310671377662,2.2760640143750095,0.006167999999999951,0.00037599999999998746,0.0062399999999999956,0.009916000000000008,0.0066840000000000024,0.0015840000000000003,0.624124,0.257124,0.040604,15.0,89.0,48.0,18.0,48.0,15.0,138.0,315.0,214.0,289.0,223.0,117.0,153.0,226.0,262.0,271.0,271.0,102.0,38.833333333333336,22.38874396250744,11.978342056274414
gan,2,30.618027514294244,nan,0.8645103281116543,1.4215961184650487,-43.286458777981586,43.286458777981586,286.55234362570656,747.5867387535233,49.493286268792,0.5980671879874823,1.808542985082076,0.38677397799703633,0.0710205696522468,4.016448589532057,0.005952000000000068,0.0010359999999999814,0.008292,0.011363999999999999,0.007428000000000004,0.0022440000000000003,0.653152,0.289904,0.050392,60.0,73.0,33.0,47.0,17.0,8.0,188.0,313.0,235.0,315.0,225.0,101.0,128.0,240.0,268.0,268.0,242.0,109.0,39.666666666666664,22.958727889587305,8.343221664428711
gan,3,30.614279698242964,nan,0.895766175131464,1.4721053276260891,-48.936068971098734,48.936068971098734,324.3298817669378,848.3126493226509,58.444802018615,0.6146002659840843,1.8698118968651256,0.39891801455479853,0.06886266396582046,2.124976446471571,0.0048759999999999915,0.0009520000000000084,0.00884399999999999,0.009928000000000006,0.007464000000000005,0.00232,0.687324,0.3227,0.062864,13.0,125.0,7.0,9.0,1.0,22.0,149.0,354.0,235.0,284.0,238.0,109.0,162.0,229.0,242.0,275.0,237.0,131.0,29.5,23.395576173496664,9.753995895385742
gan,4,30.173903705147463,nan,0.9201294951863238,1.4897003295792606,-56.26445677817652,56.26445677817652,346.14502480255044,861.0364561856393,61.969902996951355,0.6312109785871212,1.8472599809915646,0.41031573627191736,0.07460440784103266,3.8755841790800147,0.009391999999999956,0.0044319999999999915,0.008611999999999995,0.01056,0.007272000000000001,0.0019120000000000005,0.7266,0.358,0.072768,11.0,106.0,2.0,21.0,2.0,28.0,188.0,323.0,264.0,270.0,222.0,126.0,177.0,217.0,262.0,291.0,224.0,154.0,28.333333333333332,22.91065989660919,8.064751625061035
gan,5,30.30462547846664,nan,0.927037052402149,1.4966689763324577,-56.373633101673974,56.373633101673974,357.40892464748777,842.2411274859651,58.58750500476884,0.6249307968423689,1.8574326885949477,0.4148898891982405,0.07866338792677943,4.577044820978598,0.009912000000000032,0.0008039999999999714,0.009852,0.010419999999999999,0.008508000000000002,0.002576,0.780516,0.397448,0.077312,22.0,72.0,28.0,43.0,18.0,18.0,170.0,315.0,289.0,320.0,217.0,139.0,192.0,243.0,261.0,277.0,235.0,157.0,33.5,22.503507148952195,6.406379699707031
gan,6,30.267567264037826,nan,0.9481606326403665,1.5178274392546036,-52.46873223417659,52.46873223417659,367.9967973762032,833.1486064727821,54.64918118897073,0.6341319725591286,1.7815166521292323,0.416806374265241,0.06722489976624592,5.053408067221142,0.011324,0.00011200000000000099,0.007791999999999993,0.00848800000000001,0.009192000000000006,0.0030560000000000006,0.817692,0.434776,0.08246,6.0,106.0,45.0,81.0,17.0,26.0,165.0,363.0,303.0,341.0,240.0,106.0,159.0,257.0,258.0,260.0,223.0,132.0,46.833333333333336,24.045087776300683,6.0106329917907715
gan,7,30.00528812655387,nan,0.9444905633122774,1.4891714485331127,-52.6843917678175,52.6843917678175,362.09628774014067,790.9926744038225,63.22167358250804,0.6541259987583264,1.7924594031857302,0.40957202399513765,0.07129465895060019,4.503949882224081,0.00651999999999997,0.0049200000000000355,0.010148000000000004,0.010160000000000002,0.008872000000000005,0.0036120000000000006,0.8627,0.465056,0.085104,9.0,105.0,106.0,90.0,24.0,39.0,134.0,392.0,348.0,333.0,205.0,107.0,143.0,287.0,242.0,243.0,229.0,146.0,62.166666666666664,22.553824952557566,7.113770008087158
gan,8,30.40523844100236,nan,0.9186089267568077,1.436833890967764,-48.610859797738236,48.610859797738236,349.53012259476606,736.3017482962775,58.00415689760741,0.6739147865531889,1.8136359819517271,0.40078815984460686,0.07466408814876796,4.961782774917555,0.006371999999999933,0.003736000000000017,0.011387999999999995,0.011412000000000005,0.009832,0.003092,0.893912,0.49696,0.088316,73.0,64.0,89.0,88.0,49.0,22.0,127.0,403.0,366.0,366.0,279.0,101.0,54.0,339.0,277.0,278.0,230.0,123.0,64.16666666666667,23.282081530392528,6.055016040802002
gan,9,30.265537172001572,nan,0.9196361846558333,1.4262155163690864,-33.56576704341277,33.56576704341277,344.427880961741,679.1343220547698,40.02471878068423,0.6767633293744669,1.7462159162497635,0.39398853464369316,0.0520944759529563,4.448680020766304,0.0026960000000000317,0.00033600000000000296,0.008043999999999996,0.009660000000000002,0.008168000000000002,0.003404,0.927084,0.533196,0.099,47.0,75.0,185.0,152.0,103.0,2.0,81.0,377.0,447.0,404.0,317.0,111.0,34.0,302.0,262.0,252.0,214.0,109.0,94.0,23.481609150211327,6.291722297668457
gan,10,30.530563270008486,nan,0.9177111933678408,1.409902127157923,-25.020247888013085,25.020247888013085,342.49627629847134,646.8627979172649,38.03373442562223,0.6567610312860684,1.674258036582782,0.39237525682574886,0.04090252157971389,4.1906729645140945,0.0013279999999999959,0.0020480000000000498,0.007152000000000006,0.0068120000000000125,0.008376000000000001,0.003632,0.946504,0.558532,0.109584,24.0,76.0,198.0,223.0,128.0,8.0,53.0,464.0,459.0,453.0,295.0,113.0,29.0,388.0,261.0,230.0,167.0,105.0,109.5,24.710016041893063,7.423793315887451
gan,11,30.24865928177207,nan,0.9330072999520589,1.4297786572749456,-11.113953090561832,11.113953090561832,344.3242148440382,622.9386690756429,32.83493861208658,0.6331178339361181,1.5014683945343539,0.399413871850618,0.03356809161149481,2.941430465533781,0.0024760000000000337,0.0034600000000000186,0.003060000000000007,0.005535999999999999,0.006176000000000001,0.003856,0.948544,0.586068,0.129652,4.0,85.0,289.0,259.0,124.0,91.0,32.0,424.0,556.0,493.0,279.0,192.0,28.0,339.0,267.0,234.0,155.0,101.0,142.0,24.969867761946066,7.831723690032959
gan,12,29.722956551464673,nan,0.9281258793322262,1.4212995576491632,-6.476021247703605,6.476021247703605,339.5473738871882,589.640514041184,30.833644336890824,0.6403149726723222,1.4351459442358616,0.3986705431741365,0.038296960361608644,1.2427079778060985,0.0048960000000000115,0.005755999999999983,0.0030839999999999756,0.004364000000000007,0.004744000000000005,0.0024920000000000003,0.933024,0.616136,0.152932,6.0,44.0,278.0,263.0,193.0,144.0,52.0,394.0,540.0,481.0,326.0,252.0,58.0,350.0,262.0,218.0,133.0,108.0,154.66666666666666,24.220613253945245,5.913707256317139
gan,13,28.503810617636965,nan,0.9413812663476243,1.4301879572449239,-1.6425917520417133,1.6425917520417133,341.77755505744636,568.9208296263631,35.50590166924507,0.6905564062046136,1.434488071280402,0.3984512604316381,0.03769103503194277,0.9410818919821509,0.007607999999999948,0.008543999999999996,0.003928000000000015,0.0037840000000000096,0.004572,0.0006519999999999998,0.91904,0.647928,0.180132,16.0,99.0,330.0,295.0,194.0,159.0,60.0,440.0,590.0,505.0,299.0,211.0,76.0,341.0,260.0,210.0,105.0,52.0,182.16666666666666,24.323688014436637,7.402252674102783
gan,14,28.91008772635589,nan,0.9168338441322678,1.3715218835861909,-11.407172332393072,11.407172332393072,328.8291745619719,532.7675931971912,41.58811249565719,0.734455011284,1.4208717535296347,0.38446041590708213,0.0408457193705617,0.6397065228696963,0.00990000000000002,0.007688000000000028,0.004640000000000005,0.0037800000000000056,0.0029600000000000043,0.004584,0.900416,0.632332,0.213152,7.0,101.0,273.0,240.0,195.0,165.0,95.0,496.0,521.0,410.0,254.0,184.0,102.0,395.0,248.0,170.0,59.0,19.0,163.5,21.511818920550414,5.877835750579834
gan,15,29.589560869451915,nan,0.8570074718238302,1.2691630940702947,-1.9455299544149482,1.9455299544149482,304.6550658045282,507.7821657018871,31.728672924292766,0.7300285838759425,1.3870777830379812,0.35636806762059625,0.03752681677885519,2.0654499735692884,0.01174799999999998,0.005584000000000033,0.0010000000000000009,0.0005440000000000028,0.0011120000000000019,0.004176,0.867924,0.5913,0.240248,18.0,77.0,290.0,290.0,224.0,110.0,141.0,410.0,454.0,427.0,256.0,122.0,159.0,333.0,164.0,137.0,32.0,12.0,168.16666666666666,19.148010639364745,5.86716890335083
gan,16,30.377376020687418,nan,0.8068657209560238,1.1670339209038365,-8.808709682231944,8.808709682231944,294.9463461117623,495.50522370170654,42.68351912343216,0.7117325701226261,1.241249771188448,0.33282347126999345,0.043829317169734164,0.7510947663410121,0.00918399999999997,0.006399999999999961,0.0017560000000000353,0.0026359999999999995,0.0036600000000000035,0.004772,0.84754,0.556272,0.264748,26.0,57.0,234.0,260.0,181.0,106.0,145.0,351.0,373.0,406.0,207.0,115.0,119.0,294.0,139.0,146.0,26.0,9.0,144.0,17.324485324726012,5.255205154418945
gan,17,30.553361435697887,nan,0.7739809144883458,1.1221569294889777,-0.864519619745899,0.864519619745899,290.8761274467168,517.6422465654327,46.013299700756995,0.6988535533844351,1.0561965905001593,0.3172274667764092,0.04104915362087915,1.5077106435411594,0.008468000000000031,0.011816000000000049,0.0012719999999999954,0.0015520000000000117,0.002144,0.004848,0.836908,0.532436,0.292384,1.0,92.0,146.0,162.0,197.0,177.0,113.0,384.0,267.0,266.0,221.0,198.0,114.0,292.0,121.0,104.0,24.0,21.0,129.16666666666666,17.11808749868573,4.8487091064453125
gan,18,30.733400245915007,nan,0.7747755306261845,1.1169192097655112,-5.544418250693468,5.544418250693468,313.1513004109924,582.8653942256348,65.6799568037162,0.6775719478905038,0.9660566569157815,0.31657432639052824,0.042916664094392085,3.485511034840009,0.008863999999999983,0.011916000000000038,0.0020359999999999823,0.005940000000000001,0.006604000000000006,0.005308,0.840656,0.516528,0.3137,37.0,86.0,144.0,310.0,235.0,128.0,136.0,423.0,227.0,420.0,257.0,165.0,99.0,337.0,83.0,110.0,22.0,37.0,156.66666666666666,18.610240875886223,5.554356575012207
gan,19,30.477536378126278,nan,0.8068422269710688,1.158228912655003,-10.956527435489063,10.956527435489063,344.88140187886154,638.1688959582384,81.06580393566179,0.6605636616364581,0.8202909409800563,0.3293183744741423,0.05174440757187935,2.1013035478891986,0.007824000000000053,0.020480000000000054,0.0007440000000000224,0.010048000000000001,0.006932000000000001,0.005228,0.852612,0.521112,0.325492,24.0,98.0,122.0,372.0,251.0,86.0,124.0,435.0,210.0,516.0,320.0,117.0,100.0,337.0,88.0,144.0,69.0,31.0,158.83333333333334,19.086676411603058,5.44291353225708
gan,20,30.51260648404133,nan,0.8208971515351405,1.1684983082788971,3.773905175206797,3.773905175206797,352.5332730374066,632.2556588052389,93.27967682393408,0.5857525288028117,0.7977583126729916,0.3372094445787277,0.04174432539559678,1.8339944468859208,0.007056000000000062,0.028971999999999998,0.0031120000000000037,0.010620000000000004,0.011528000000000004,0.0045520000000000005,0.866696,0.529924,0.331116,67.0,166.0,120.0,419.0,237.0,63.0,141.0,520.0,203.0,595.0,364.0,98.0,74.0,354.0,83.0,176.0,127.0,35.0,178.66666666666666,18.266315468004898,5.689126491546631
gan,21,30.797171403787395,nan,0.9115844868130617,1.2993572773773892,32.26244287368395,32.26244287368395,386.09542549968364,678.7428940361971,107.96759175327831,0.4855254241062976,0.800518266392546,0.3770052817908612,0.02779727368721686,2.107534275336846,0.011975999999999987,0.03983199999999998,0.008303999999999978,0.008660000000000001,0.010124000000000001,0.004228,0.886212,0.542292,0.33458,32.0,26.0,93.0,374.0,374.0,81.0,116.0,514.0,159.0,540.0,541.0,114.0,84.0,488.0,66.0,166.0,167.0,33.0,163.33333333333334,21.732522780594586,10.817054748535156
