check_name,observed,expected,tolerance,status,notes
method_summary_mean_reproduction[speed_grad][exceed_abs_p90],0.004226166666666671,0.0042261666666666715,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_grad][comp_curve_l1],111.32936507936513,111.32936507936508,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[speed_grad][comp_abs_t5],58.80952380952381,58.80952380952381,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_grad][comp_abs_t10],188.0,188.0,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_grad][comp_abs_t15],109.125,109.125,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_grad][pd_distance],22.970622717354583,22.970622717354576,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[speed_grad][mt_distance],6.290474925722394,6.290474925722394,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][psnruv],33.463386286987415,33.463386286987415,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[grad_levelset][speed_mae],0.518547905270976,0.5185479052709763,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[grad_levelset][speed_rmse],0.8843569304574569,0.8843569304574563,1e-06,PASS,abs_diff=5.551e-16
method_summary_mean_reproduction[grad_levelset][wpd_mae],166.1750539202038,166.17505392020385,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[grad_levelset][wpd_w1],27.96771630731942,27.967716307319435,1e-06,PASS,abs_diff=1.421e-14
method_summary_mean_reproduction[grad_levelset][wpd_bias_abs],22.304955805957924,22.304955805957928,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[grad_levelset][grad_mae],0.3115995487367239,0.3115995487367239,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][grad_w1],0.19432274703721866,0.19432274703721855,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[grad_levelset][grad_kurtosis_abs_delta],2.84870620351384,2.8487062035138413,1e-06,PASS,abs_diff=1.332e-15
method_summary_mean_reproduction[grad_levelset][psd_log_l2],0.9424934429004153,0.9424934429004153,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][psd_slope_abs_delta],1.3017876534831536,1.3017876534831534,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[grad_levelset][exceed_abs_t5],0.004163357142857145,0.004163357142857147,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[grad_levelset][exceed_abs_t10],0.004059666666666665,0.0040596666666666646,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[grad_levelset][exceed_abs_t15],0.003741190476190478,0.0037411904761904774,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[grad_levelset][exceed_abs_p90],0.005486642857142861,0.005486642857142863,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[grad_levelset][comp_curve_l1],109.31845238095238,109.31845238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][comp_abs_t5],58.595238095238095,58.595238095238095,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][comp_abs_t10],184.80357142857142,184.80357142857142,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][comp_abs_t15],106.68452380952381,106.68452380952381,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_levelset][pd_distance],22.619358912166298,22.61935891216629,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[grad_levelset][mt_distance],6.19958542074476,6.19958542074476,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_b][psnruv],33.5198266878528,33.519826687852806,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[candidate_b][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[candidate_b][speed_mae],0.5140811588466916,0.5140811588466916,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_b][speed_rmse],0.8762791858731417,0.8762791858731421,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[candidate_b][wpd_mae],164.59352863034056,164.59352863034053,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[candidate_b][wpd_w1],26.68694395259362,26.68694395259363,1e-06,PASS,abs_diff=1.066e-14
method_summary_mean_reproduction[candidate_b][wpd_bias_abs],19.689052212863682,19.68905221286368,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[candidate_b][grad_mae],0.3124040635880573,0.31240406358805717,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[candidate_b][grad_w1],0.1996129982297536,0.19961299822975367,1e-06,PASS,abs_diff=8.327e-17
method_summary_mean_reproduction[candidate_b][grad_kurtosis_abs_delta],2.93740821275793,2.937408212757929,1e-06,PASS,abs_diff=8.882e-16
method_summary_mean_reproduction[candidate_b][psd_log_l2],0.9754215585976201,0.9754215585976205,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[candidate_b][psd_slope_abs_delta],1.317693468147313,1.3176934681473131,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[candidate_b][exceed_abs_t5],0.004886714285714284,0.004886714285714284,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_b][exceed_abs_t10],0.0036455952380952386,0.003645595238095238,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[candidate_b][exceed_abs_t15],0.0034733333333333343,0.0034733333333333335,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[candidate_b][exceed_abs_p90],0.005087023809523816,0.005087023809523815,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[candidate_b][comp_curve_l1],112.3253968253968,112.32539682539684,1e-06,PASS,abs_diff=4.263e-14
method_summary_mean_reproduction[candidate_b][comp_abs_t5],58.714285714285715,58.714285714285715,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_b][comp_abs_t10],189.20833333333334,189.20833333333334,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_b][comp_abs_t15],110.25,110.25,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_b][pd_distance],22.706997671157218,22.706997671157215,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[candidate_b][mt_distance],6.161181682632083,6.161181682632083,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_c][psnruv],33.4806685558041,33.480668555804094,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[candidate_c][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[candidate_c][speed_mae],0.5146736309803922,0.514673630980392,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[candidate_c][speed_rmse],0.8796379856523429,0.8796379856523427,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[candidate_c][wpd_mae],165.94468049775801,165.94468049775796,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[candidate_c][wpd_w1],16.154361978800292,16.154361978800274,1e-06,PASS,abs_diff=1.776e-14
method_summary_mean_reproduction[candidate_c][wpd_bias_abs],7.985822841162222,7.985822841162225,1e-06,PASS,abs_diff=2.665e-15
method_summary_mean_reproduction[candidate_c][grad_mae],0.31045584063453685,0.3104558406345368,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[candidate_c][grad_w1],0.19415830860779085,0.1941583086077908,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[candidate_c][grad_kurtosis_abs_delta],3.276204823710759,3.2762048237107586,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[candidate_c][psd_log_l2],0.9527179364237264,0.9527179364237268,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[candidate_c][psd_slope_abs_delta],1.2718841266117675,1.2718841266117669,1e-06,PASS,abs_diff=6.661e-16
method_summary_mean_reproduction[candidate_c][exceed_abs_t5],0.005546261904761905,0.005546261904761905,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_c][exceed_abs_t10],0.003575166666666665,0.0035751666666666657,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[candidate_c][exceed_abs_t15],0.0015469999999999993,0.0015469999999999998,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[candidate_c][exceed_abs_p90],0.0022987857142857154,0.0022987857142857154,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_c][comp_curve_l1],112.70138888888881,112.70138888888889,1e-06,PASS,abs_diff=7.105e-14
method_summary_mean_reproduction[candidate_c][comp_abs_t5],61.904761904761905,61.904761904761905,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_c][comp_abs_t10],200.0,200.0,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_c][comp_abs_t15],105.80952380952381,105.80952380952381,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[candidate_c][pd_distance],22.494387345643283,22.494387345643272,1e-06,PASS,abs_diff=1.066e-14
method_summary_mean_reproduction[candidate_c][mt_distance],6.080286664622171,6.080286664622171,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][psnruv],33.65515067888923,33.655150678889235,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[uv_crit][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[uv_crit][speed_mae],0.5038023488315495,0.5038023488315495,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][speed_rmse],0.8667425753641315,0.8667425753641315,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][wpd_mae],163.04171960727152,163.04171960727152,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][wpd_w1],21.827575151262806,21.827575151262813,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[uv_crit][wpd_bias_abs],14.030269836972458,14.03026983697246,1e-06,PASS,abs_diff=1.776e-15
method_summary_mean_reproduction[uv_crit][grad_mae],0.3184242545251984,0.3184242545251984,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][grad_w1],0.2295315386185257,0.22953153861852565,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[uv_crit][grad_kurtosis_abs_delta],6.379810748200391,6.379810748200391,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][psd_log_l2],1.0503967895510908,1.0503967895510902,1e-06,PASS,abs_diff=6.661e-16
method_summary_mean_reproduction[uv_crit][psd_slope_abs_delta],1.3936540185435349,1.393654018543535,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[uv_crit][exceed_abs_t5],0.00772783333333334,0.007727833333333338,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[uv_crit][exceed_abs_t10],0.0065508571428571465,0.006550857142857143,1e-06,PASS,abs_diff=3.469e-18
method_summary_mean_reproduction[uv_crit][exceed_abs_t15],0.0017195714285714288,0.0017195714285714282,1e-06,PASS,abs_diff=6.505e-19
method_summary_mean_reproduction[uv_crit][exceed_abs_p90],0.002241166666666664,0.0022411666666666643,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[uv_crit][comp_curve_l1],133.60416666666666,133.60416666666666,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][comp_abs_t5],68.94642857142857,68.94642857142857,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][comp_abs_t10],230.05357142857142,230.05357142857142,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][comp_abs_t15],129.92857142857142,129.92857142857142,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_crit][pd_distance],29.11433340244734,29.114333402447333,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[uv_crit][mt_distance],5.689883058979397,5.689883058979397,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][psnruv],32.57518872653585,32.57518872653585,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[uv_e2][speed_mae],0.578869190184645,0.5788691901846453,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[uv_e2][speed_rmse],0.9773130501283447,0.9773130501283449,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[uv_e2][wpd_mae],187.6210150575796,187.62101505757965,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[uv_e2][wpd_w1],21.281246574683696,21.2812465746837,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[uv_e2][wpd_bias_abs],17.110070972594787,17.110070972594787,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][grad_mae],0.31806267778494074,0.31806267778494085,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[uv_e2][grad_w1],0.1694446157811335,0.16944461578113354,1e-06,PASS,abs_diff=2.776e-17
method_summary_mean_reproduction[uv_e2][grad_kurtosis_abs_delta],3.2223355560352887,3.2223355560352887,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][psd_log_l2],0.8377783048584866,0.8377783048584866,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][psd_slope_abs_delta],1.120621924007067,1.120621924007067,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][exceed_abs_t5],0.00253969047619048,0.00253969047619048,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][exceed_abs_t10],0.00350692857142857,0.003506928571428571,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[uv_e2][exceed_abs_t15],0.0024855714285714286,0.0024855714285714277,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[uv_e2][exceed_abs_p90],0.0037326428571428636,0.0037326428571428615,1e-06,PASS,abs_diff=2.168e-18
method_summary_mean_reproduction[uv_e2][comp_curve_l1],97.15376984126986,97.15376984126985,1e-06,PASS,abs_diff=1.421e-14
method_summary_mean_reproduction[uv_e2][comp_abs_t5],58.232142857142854,58.232142857142854,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][comp_abs_t10],178.11309523809524,178.11309523809524,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][comp_abs_t15],89.85714285714286,89.85714285714286,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][pd_distance],25.072073820293586,25.072073820293586,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv_e2][mt_distance],5.593966117927006,5.593966117927006,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][psnruv],32.68894034404409,32.68894034404412,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[b_e2][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[b_e2][speed_mae],0.5684218234352498,0.5684218234352497,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[b_e2][speed_rmse],0.9629228498438172,0.9629228498438168,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[b_e2][wpd_mae],183.41701014952932,183.41701014952937,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[b_e2][wpd_w1],16.08684255251199,16.08684255251199,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][wpd_bias_abs],12.685131755970483,12.68513175597048,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[b_e2][grad_mae],0.31200329671250043,0.3120032967125004,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[b_e2][grad_w1],0.15426182485335077,0.15426182485335077,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][grad_kurtosis_abs_delta],2.9747054279552594,2.9747054279552594,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][psd_log_l2],0.8508610050202419,0.8508610050202419,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][psd_slope_abs_delta],1.2028954204331481,1.202895420433148,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[b_e2][exceed_abs_t5],0.0020346666666666716,0.0020346666666666716,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][exceed_abs_t10],0.00263711904761905,0.00263711904761905,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][exceed_abs_t15],0.0018069047619047628,0.0018069047619047613,1e-06,PASS,abs_diff=1.518e-18
method_summary_mean_reproduction[b_e2][exceed_abs_p90],0.0027916428571428606,0.0027916428571428615,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[b_e2][comp_curve_l1],88.00595238095238,88.00595238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][comp_abs_t5],56.166666666666664,56.166666666666664,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][comp_abs_t10],167.58928571428572,167.58928571428572,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][comp_abs_t15],77.4702380952381,77.4702380952381,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[b_e2][pd_distance],23.98758167822223,23.98758167822224,1e-06,PASS,abs_diff=1.066e-14
method_summary_mean_reproduction[b_e2][mt_distance],5.677425131911323,5.677425131911323,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][psnruv],32.732944248896615,32.73294424889662,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[c_e2][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[c_e2][speed_mae],0.5648566418942201,0.5648566418942202,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[c_e2][speed_rmse],0.9566489630167713,0.956648963016771,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[c_e2][wpd_mae],182.91063460560912,182.91063460560918,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[c_e2][wpd_w1],12.909754732649752,12.909754732649752,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][wpd_bias_abs],6.703762910533212,6.703762910533207,1e-06,PASS,abs_diff=4.441e-15
method_summary_mean_reproduction[c_e2][grad_mae],0.31156755758425475,0.3115675575842548,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[c_e2][grad_w1],0.15819023466135262,0.1581902346613526,1e-06,PASS,abs_diff=2.776e-17
method_summary_mean_reproduction[c_e2][grad_kurtosis_abs_delta],2.953721006742436,2.9537210067424366,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[c_e2][psd_log_l2],0.858852600896507,0.858852600896507,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][psd_slope_abs_delta],1.2508584906370288,1.250858490637028,1e-06,PASS,abs_diff=8.882e-16
method_summary_mean_reproduction[c_e2][exceed_abs_t5],0.002216523809523815,0.002216523809523815,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][exceed_abs_t10],0.002413047619047621,0.002413047619047621,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][exceed_abs_t15],0.0015110476190476182,0.0015110476190476182,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][exceed_abs_p90],0.0016504523809523807,0.0016504523809523811,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[c_e2][comp_curve_l1],91.8690476190476,91.86904761904762,1e-06,PASS,abs_diff=1.421e-14
method_summary_mean_reproduction[c_e2][comp_abs_t5],56.55357142857143,56.55357142857143,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][comp_abs_t10],175.98214285714286,175.98214285714286,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][comp_abs_t15],82.26190476190476,82.26190476190476,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[c_e2][pd_distance],24.26859932750987,24.268599327509868,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[c_e2][mt_distance],5.662811040878296,5.662811040878296,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][psnruv],32.494940495511536,32.49494049551153,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[f1_grad_e2][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[f1_grad_e2][speed_mae],0.5899138082189177,0.5899138082189178,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[f1_grad_e2][speed_rmse],0.9890752081417526,0.989075208141753,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[f1_grad_e2][wpd_mae],190.68965408431572,190.68965408431572,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][wpd_w1],24.732185186891712,24.732185186891716,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[f1_grad_e2][wpd_bias_abs],22.637720081699936,22.637720081699943,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[f1_grad_e2][grad_mae],0.31253494510834545,0.31253494510834556,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[f1_grad_e2][grad_w1],0.13811306553305533,0.13811306553305527,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[f1_grad_e2][grad_kurtosis_abs_delta],3.2600759938201143,3.2600759938201143,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][psd_log_l2],0.8146748449514062,0.8146748449514062,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][psd_slope_abs_delta],1.1385358943732424,1.1385358943732429,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[f1_grad_e2][exceed_abs_t5],0.002536261904761906,0.002536261904761906,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][exceed_abs_t10],0.005151904761904761,0.005151904761904762,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[f1_grad_e2][exceed_abs_t15],0.0026730714285714296,0.002673071428571429,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[f1_grad_e2][exceed_abs_p90],0.004664357142857146,0.004664357142857148,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[f1_grad_e2][comp_curve_l1],81.18154761904763,81.18154761904762,1e-06,PASS,abs_diff=1.421e-14
method_summary_mean_reproduction[f1_grad_e2][comp_abs_t5],50.726190476190474,50.726190476190474,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][comp_abs_t10],150.74404761904762,150.74404761904762,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][comp_abs_t15],71.92857142857143,71.92857142857143,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f1_grad_e2][pd_distance],23.838249287609386,23.838249287609397,1e-06,PASS,abs_diff=1.066e-14
method_summary_mean_reproduction[f1_grad_e2][mt_distance],5.656570005984533,5.656570005984533,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f2_grad_levelset_e2][psnruv],32.576244269133674,32.57624426913368,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[f2_grad_levelset_e2][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[f2_grad_levelset_e2][speed_mae],0.5788023360297933,0.5788023360297931,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[f2_grad_levelset_e2][speed_rmse],0.9776430659760248,0.9776430659760245,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[f2_grad_levelset_e2][wpd_mae],186.82297844900262,186.82297844900262,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f2_grad_levelset_e2][wpd_w1],20.15290976212146,20.152909762121467,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[f2_grad_levelset_e2][wpd_bias_abs],17.42103958843388,17.42103958843389,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[f2_grad_levelset_e2][grad_mae],0.31217573416409533,0.31217573416409516,1e-06,PASS,abs_diff=1.665e-16
method_summary_mean_reproduction[f2_grad_levelset_e2][grad_w1],0.14587529091820353,0.14587529091820356,1e-06,PASS,abs_diff=2.776e-17
method_summary_mean_reproduction[f2_grad_levelset_e2][grad_kurtosis_abs_delta],3.1482794361114297,3.1482794361114306,1e-06,PASS,abs_diff=8.882e-16
method_summary_mean_reproduction[f2_grad_levelset_e2][psd_log_l2],0.8291560766038577,0.8291560766038579,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[f2_grad_levelset_e2][psd_slope_abs_delta],1.1477532572980496,1.1477532572980493,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[f2_grad_levelset_e2][exceed_abs_t5],0.0021150952380952406,0.0021150952380952406,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f2_grad_levelset_e2][exceed_abs_t10],0.003475214285714285,0.0034752142857142846,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[f2_grad_levelset_e2][exceed_abs_t15],0.002263095238095238,0.0022630952380952377,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[f2_grad_levelset_e2][exceed_abs_p90],0.0038472142857142897,0.0038472142857142906,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[f2_grad_levelset_e2][comp_curve_l1],83.078373015873,83.07837301587301,1e-06,PASS,abs_diff=1.421e-14
method_summary_mean_reproduction[f2_grad_levelset_e2][comp_abs_t5],53.17261904761905,53.17261904761905,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f2_grad_levelset_e2][comp_abs_t10],158.20238095238096,158.20238095238096,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f2_grad_levelset_e2][comp_abs_t15],71.9047619047619,71.9047619047619,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f2_grad_levelset_e2][pd_distance],23.748107956316563,23.748107956316563,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f2_grad_levelset_e2][mt_distance],5.674229775156293,5.674229775156293,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f3_grad_crit][psnruv],33.30415748036944,33.30415748036943,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[f3_grad_crit][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[f3_grad_crit][speed_mae],0.5325824956996195,0.5325824956996197,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[f3_grad_crit][speed_rmse],0.9025554092988483,0.902555409298848,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[f3_grad_crit][wpd_mae],174.1976265817761,174.19762658177615,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[f3_grad_crit][wpd_w1],32.020496006777755,32.02049600677772,1e-06,PASS,abs_diff=3.553e-14
